scope,cancer,method,metric,run,run_mean
Cancer-specific,lusc,ECD-CDGI,AUROC,5,0.8199186
Cancer-specific,lusc,ECD-CDGI,AUROC,6,0.8363822000000001
Cancer-specific,lusc,ECD-CDGI,AUROC,7,0.882114
Cancer-specific,lusc,ECD-CDGI,AUROC,8,0.9164633999999999
Cancer-specific,lusc,ECD-CDGI,AUROC,9,0.8898375999999999
Cancer-specific,lusc,ECD-CDGI,AUROC,10,0.8526422
Cancer-specific,lusc,EMOGI,AUPRC,1,0.17579340000000002
Cancer-specific,lusc,EMOGI,AUPRC,2,0.1163682
Cancer-specific,lusc,EMOGI,AUPRC,3,0.20386580000000004
Cancer-specific,lusc,EMOGI,AUPRC,4,0.1811792
Cancer-specific,lusc,EMOGI,AUPRC,5,0.128703
Cancer-specific,lusc,EMOGI,AUPRC,6,0.09573519999999999
Cancer-specific,lusc,EMOGI,AUPRC,7,0.180212
Cancer-specific,lusc,EMOGI,AUPRC,8,0.052403599999999995
Cancer-specific,lusc,EMOGI,AUPRC,9,0.24574980000000002
Cancer-specific,lusc,EMOGI,AUPRC,10,0.260228
Cancer-specific,lusc,EMOGI,AUROC,1,0.6699185999999999
Cancer-specific,lusc,EMOGI,AUROC,2,0.7565042
Cancer-specific,lusc,EMOGI,AUROC,3,0.7300812000000001
Cancer-specific,lusc,EMOGI,AUROC,4,0.8504064
Cancer-specific,lusc,EMOGI,AUROC,5,0.8455286
Cancer-specific,lusc,EMOGI,AUROC,6,0.6815042
Cancer-specific,lusc,EMOGI,AUROC,7,0.7932928
Cancer-specific,lusc,EMOGI,AUROC,8,0.7217480000000001
Cancer-specific,lusc,EMOGI,AUROC,9,0.8418699999999999
Cancer-specific,lusc,EMOGI,AUROC,10,0.8004066
Cancer-specific,lusc,GAT,AUPRC,1,0.08203379200000001
Cancer-specific,lusc,GAT,AUPRC,2,0.053078658
Cancer-specific,lusc,GAT,AUPRC,3,0.076752698
Cancer-specific,lusc,GAT,AUPRC,4,0.06046974200000001
Cancer-specific,lusc,GAT,AUPRC,5,0.064230766
Cancer-specific,lusc,GAT,AUPRC,6,0.06295869400000001
Cancer-specific,lusc,GAT,AUPRC,7,0.06862857
Cancer-specific,lusc,GAT,AUPRC,8,0.11907069199999998
Cancer-specific,lusc,GAT,AUPRC,9,0.049419314000000006
Cancer-specific,lusc,GAT,AUPRC,10,0.05418370400000001
Cancer-specific,lusc,GAT,AUROC,1,0.90813008
Cancer-specific,lusc,GAT,AUROC,2,0.850813008
Cancer-specific,lusc,GAT,AUROC,3,0.8591463420000001
Cancer-specific,lusc,GAT,AUROC,4,0.8471544699999999
Cancer-specific,lusc,GAT,AUROC,5,0.906707316
Cancer-specific,lusc,GAT,AUROC,6,0.859349592
Cancer-specific,lusc,GAT,AUROC,7,0.917886178
Cancer-specific,lusc,GAT,AUROC,8,0.896341462
Cancer-specific,lusc,GAT,AUROC,9,0.859552846
Cancer-specific,lusc,GAT,AUROC,10,0.8436991879999999
Cancer-specific,lusc,MNGCL,AUPRC,1,0.172276342
Cancer-specific,lusc,MNGCL,AUPRC,2,0.260673514
Cancer-specific,lusc,MNGCL,AUPRC,3,0.176701364
Cancer-specific,lusc,MNGCL,AUPRC,4,0.181844238
Cancer-specific,lusc,MNGCL,AUPRC,5,0.291196908
Cancer-specific,lusc,MNGCL,AUPRC,6,0.239698012
Cancer-specific,lusc,MNGCL,AUPRC,7,0.25672266
Cancer-specific,lusc,MNGCL,AUPRC,8,0.16638077
Cancer-specific,lusc,MNGCL,AUPRC,9,0.17458700600000002
Cancer-specific,lusc,MNGCL,AUPRC,10,0.225890804
Cancer-specific,lusc,MNGCL,AUROC,1,0.885365852
Cancer-specific,lusc,MNGCL,AUROC,2,0.84613821
Cancer-specific,lusc,MNGCL,AUROC,3,0.8778455280000002
Cancer-specific,lusc,MNGCL,AUROC,4,0.851626016
Cancer-specific,lusc,MNGCL,AUROC,5,0.861788618
Cancer-specific,lusc,MNGCL,AUROC,6,0.873373982
Cancer-specific,lusc,MNGCL,AUROC,7,0.874390244
Cancer-specific,lusc,MNGCL,AUROC,8,0.8520325200000001
Cancer-specific,lusc,MNGCL,AUROC,9,0.8563008159999999
Cancer-specific,lusc,MNGCL,AUROC,10,0.819715446
Cancer-specific,lusc,MTGCN,AUPRC,1,0.2442122
Cancer-specific,lusc,MTGCN,AUPRC,2,0.28777600000000003
Cancer-specific,lusc,MTGCN,AUPRC,3,0.389984
Cancer-specific,lusc,MTGCN,AUPRC,4,0.2705384
Cancer-specific,lusc,MTGCN,AUPRC,5,0.2378824
Cancer-specific,lusc,MTGCN,AUPRC,6,0.262338
Cancer-specific,lusc,MTGCN,AUPRC,7,0.28273539999999997
Cancer-specific,lusc,MTGCN,AUPRC,8,0.2396278
Cancer-specific,lusc,MTGCN,AUPRC,9,0.2530544
Cancer-specific,lusc,MTGCN,AUPRC,10,0.3250172
Cancer-specific,lusc,MTGCN,AUROC,1,0.8905264
Cancer-specific,lusc,MTGCN,AUROC,2,0.8922656
Cancer-specific,lusc,MTGCN,AUROC,3,0.8849427999999999
Cancer-specific,lusc,MTGCN,AUROC,4,0.8681006
Cancer-specific,lusc,MTGCN,AUROC,5,0.878993
Cancer-specific,lusc,MTGCN,AUROC,6,0.8771623999999999
Cancer-specific,lusc,MTGCN,AUROC,7,0.8876885999999999
Cancer-specific,lusc,MTGCN,AUROC,8,0.8774369999999999
Cancer-specific,lusc,MTGCN,AUROC,9,0.8702976
Cancer-specific,lusc,MTGCN,AUROC,10,0.8760640000000001
Cancer-specific,lusc,SAGE,AUPRC,1,0.20917358400000002
Cancer-specific,lusc,SAGE,AUPRC,2,0.189570076
Cancer-specific,lusc,SAGE,AUPRC,3,0.29462026
Cancer-specific,lusc,SAGE,AUPRC,4,0.19486866200000003
Cancer-specific,lusc,SAGE,AUPRC,5,0.140270894
Cancer-specific,lusc,SAGE,AUPRC,6,0.20552224400000002
Cancer-specific,lusc,SAGE,AUPRC,7,0.21414971600000002
Cancer-specific,lusc,SAGE,AUPRC,8,0.127421198
Cancer-specific,lusc,SAGE,AUPRC,9,0.228826302
Cancer-specific,lusc,SAGE,AUPRC,10,0.269501216
Cancer-specific,lusc,SAGE,AUROC,1,0.936178862
Cancer-specific,lusc,SAGE,AUROC,2,0.9280487799999999
Cancer-specific,lusc,SAGE,AUROC,3,0.932113822
Cancer-specific,lusc,SAGE,AUROC,4,0.9325203240000001
Cancer-specific,lusc,SAGE,AUROC,5,0.9406504059999999
Cancer-specific,lusc,SAGE,AUROC,6,0.9310975619999999
Cancer-specific,lusc,SAGE,AUROC,7,0.9262195120000001
Cancer-specific,lusc,SAGE,AUROC,8,0.919918698
Cancer-specific,lusc,SAGE,AUROC,9,0.94166667
Cancer-specific,lusc,SAGE,AUROC,10,0.937398372
Cancer-specific,prad,BIMODriver,AUPRC,1,0.6479161999999999
Cancer-specific,prad,BIMODriver,AUPRC,2,0.6645220000000001
Cancer-specific,prad,BIMODriver,AUPRC,3,0.5503386000000001
Cancer-specific,prad,BIMODriver,AUPRC,4,0.6223228
Cancer-specific,prad,BIMODriver,AUPRC,5,0.6010852
Cancer-specific,prad,BIMODriver,AUPRC,6,0.6115809999999999
Cancer-specific,prad,BIMODriver,AUPRC,7,0.6499458
Cancer-specific,prad,BIMODriver,AUPRC,8,0.625151
Cancer-specific,prad,BIMODriver,AUPRC,9,0.6280628
Cancer-specific,prad,BIMODriver,AUPRC,10,0.6246883999999999
Cancer-specific,prad,BIMODriver,AUROC,1,0.942334
Cancer-specific,prad,BIMODriver,AUROC,2,0.9397712
Cancer-specific,prad,BIMODriver,AUROC,3,0.9390618
Cancer-specific,prad,BIMODriver,AUROC,4,0.9373455999999999
Cancer-specific,prad,BIMODriver,AUROC,5,0.9365675999999998
Cancer-specific,prad,BIMODriver,AUROC,6,0.9342333999999999
Cancer-specific,prad,BIMODriver,AUROC,7,0.9340048
Cancer-specific,prad,BIMODriver,AUROC,8,0.9338216000000001
Cancer-specific,prad,BIMODriver,AUROC,9,0.9335468
Cancer-specific,prad,BIMODriver,AUROC,10,0.9323113999999999
Cancer-specific,prad,ChebNet,AUPRC,1,0.5725686079999999
Cancer-specific,prad,ChebNet,AUPRC,2,0.599096654
Cancer-specific,prad,ChebNet,AUPRC,3,0.607513862
Cancer-specific,prad,ChebNet,AUPRC,4,0.579784206
Cancer-specific,prad,ChebNet,AUPRC,5,0.59150496
Cancer-specific,prad,ChebNet,AUPRC,6,0.5874676719999999
Cancer-specific,prad,ChebNet,AUPRC,7,0.609422984
Cancer-specific,prad,ChebNet,AUPRC,8,0.5611326680000001
Cancer-specific,prad,ChebNet,AUPRC,9,0.547144764
Cancer-specific,prad,ChebNet,AUPRC,10,0.571904908
Cancer-specific,prad,ChebNet,AUROC,1,0.905313588
Cancer-specific,prad,ChebNet,AUROC,2,0.911585366
Cancer-specific,prad,ChebNet,AUROC,3,0.9137630659999999
Cancer-specific,prad,ChebNet,AUROC,4,0.903658536
Cancer-specific,prad,ChebNet,AUROC,5,0.908449478
Cancer-specific,prad,ChebNet,AUROC,6,0.9041811839999999
Cancer-specific,prad,ChebNet,AUROC,7,0.8901567960000001
Cancer-specific,prad,ChebNet,AUROC,8,0.908885018
Cancer-specific,prad,ChebNet,AUROC,9,0.9108013939999999
Cancer-specific,prad,ChebNet,AUROC,10,0.9068815320000001
Cancer-specific,prad,DISFusion,AUPRC,1,0.499233
Cancer-specific,prad,DISFusion,AUPRC,2,0.5073002
Cancer-specific,prad,DISFusion,AUPRC,3,0.5063093999999999
Cancer-specific,prad,DISFusion,AUPRC,4,0.442967
Cancer-specific,prad,DISFusion,AUPRC,5,0.5822082
Cancer-specific,prad,DISFusion,AUPRC,6,0.5068193999999999
Cancer-specific,prad,DISFusion,AUPRC,7,0.549822
Cancer-specific,prad,DISFusion,AUPRC,8,0.49587819999999994
Cancer-specific,prad,DISFusion,AUPRC,9,0.5177271999999999
Cancer-specific,prad,DISFusion,AUPRC,10,0.46635679999999996
Cancer-specific,prad,DISFusion,AUROC,1,0.9236064
Cancer-specific,prad,DISFusion,AUROC,2,0.8697734
Cancer-specific,prad,DISFusion,AUROC,3,0.9284842
Cancer-specific,prad,DISFusion,AUROC,4,0.8749998
Cancer-specific,prad,DISFusion,AUROC,5,0.9086238
Cancer-specific,prad,DISFusion,AUROC,6,0.9123694
Cancer-specific,prad,DISFusion,AUROC,7,0.9397211999999999
Cancer-specific,prad,DISFusion,AUROC,8,0.8725606000000001
Cancer-specific,prad,DISFusion,AUROC,9,0.9074912000000002
Cancer-specific,prad,DISFusion,AUROC,10,0.8858014000000001
Cancer-specific,prad,DISHyper,AUPRC,1,0.3868848
Cancer-specific,prad,DISHyper,AUPRC,2,0.44881279999999996
Cancer-specific,prad,DISHyper,AUPRC,3,0.5106434
Cancer-specific,prad,DISHyper,AUPRC,4,0.516373
Cancer-specific,prad,DISHyper,AUPRC,5,0.5074069999999999
Cancer-specific,prad,DISHyper,AUPRC,6,0.45144719999999994
Cancer-specific,prad,DISHyper,AUPRC,7,0.36118900000000004
Cancer-specific,prad,DISHyper,AUPRC,8,0.48073940000000004
Cancer-specific,prad,DISHyper,AUPRC,9,0.4104122
Cancer-specific,prad,DISHyper,AUPRC,10,0.46553439999999996
Cancer-specific,prad,DISHyper,AUROC,1,0.9269166
Cancer-specific,prad,DISHyper,AUROC,2,0.8847558
Cancer-specific,prad,DISHyper,AUROC,3,0.8988676
Cancer-specific,prad,DISHyper,AUROC,4,0.8656796
Cancer-specific,prad,DISHyper,AUROC,5,0.8975607999999999
Cancer-specific,prad,DISHyper,AUROC,6,0.8640243999999999
Cancer-specific,prad,DISHyper,AUROC,7,0.9202961999999999
Cancer-specific,prad,DISHyper,AUROC,8,0.9078398
Cancer-specific,prad,DISHyper,AUROC,9,0.8838848
Cancer-specific,prad,DISHyper,AUROC,10,0.8669862
Cancer-specific,prad,ECD-CDGI,AUPRC,1,0.48516339999999997
Cancer-specific,prad,ECD-CDGI,AUPRC,2,0.5914796
Cancer-specific,prad,ECD-CDGI,AUPRC,3,0.5850998000000001
Cancer-specific,prad,ECD-CDGI,AUPRC,4,0.5525466
Cancer-specific,prad,ECD-CDGI,AUPRC,5,0.5426439999999999
Cancer-specific,prad,ECD-CDGI,AUPRC,6,0.4608042
Cancer-specific,prad,ECD-CDGI,AUPRC,7,0.4251136
Cancer-specific,prad,ECD-CDGI,AUPRC,8,0.5924238
Cancer-specific,prad,ECD-CDGI,AUPRC,9,0.518308
Cancer-specific,prad,ECD-CDGI,AUPRC,10,0.643554
Cancer-specific,prad,ECD-CDGI,AUROC,1,0.879094
Cancer-specific,prad,ECD-CDGI,AUROC,2,0.9238676
Cancer-specific,prad,ECD-CDGI,AUROC,3,0.9662894
Cancer-specific,prad,ECD-CDGI,AUROC,4,0.9062718000000001
Cancer-specific,prad,ECD-CDGI,AUROC,5,0.9140244
Cancer-specific,prad,ECD-CDGI,AUROC,6,0.8980836
Cancer-specific,prad,ECD-CDGI,AUROC,7,0.8544424000000002
Cancer-specific,prad,ECD-CDGI,AUROC,8,0.8996516
Cancer-specific,prad,ECD-CDGI,AUROC,9,0.8670732000000001
Cancer-specific,prad,ECD-CDGI,AUROC,10,0.8858886
Cancer-specific,prad,EMOGI,AUPRC,1,0.6270209999999999
Cancer-specific,prad,EMOGI,AUPRC,2,0.40639339999999996
Cancer-specific,prad,EMOGI,AUPRC,3,0.5854152000000001
Cancer-specific,prad,EMOGI,AUPRC,4,0.6029321999999999
Cancer-specific,prad,EMOGI,AUPRC,5,0.5081938
Cancer-specific,prad,EMOGI,AUPRC,6,0.5983571999999999
Cancer-specific,prad,EMOGI,AUPRC,7,0.5164904
Cancer-specific,prad,EMOGI,AUPRC,8,0.41725779999999996
Cancer-specific,prad,EMOGI,AUPRC,9,0.5772874
Cancer-specific,prad,EMOGI,AUPRC,10,0.5528448
Cancer-specific,prad,EMOGI,AUROC,1,0.8587978
Cancer-specific,prad,EMOGI,AUROC,2,0.8975610000000002
Cancer-specific,prad,EMOGI,AUROC,3,0.894425
Cancer-specific,prad,EMOGI,AUROC,4,0.9463414
Cancer-specific,prad,EMOGI,AUROC,5,0.8811848
Cancer-specific,prad,EMOGI,AUROC,6,0.9126306
Cancer-specific,prad,EMOGI,AUROC,7,0.9415941999999999
Cancer-specific,prad,EMOGI,AUROC,8,0.8245646000000001
Cancer-specific,prad,EMOGI,AUROC,9,0.9635454000000001
Cancer-specific,prad,EMOGI,AUROC,10,0.9229968
Cancer-specific,prad,GAT,AUPRC,1,0.11433701999999998
Cancer-specific,prad,GAT,AUPRC,2,0.09841974
Cancer-specific,prad,GAT,AUPRC,3,0.11608977000000001
Cancer-specific,prad,GAT,AUPRC,4,0.075618286
Cancer-specific,prad,GAT,AUPRC,5,0.105713744
Cancer-specific,prad,GAT,AUPRC,6,0.091522386
Cancer-specific,prad,GAT,AUPRC,7,0.13136825400000002
Cancer-specific,prad,GAT,AUPRC,8,0.10775056000000001
Cancer-specific,prad,GAT,AUPRC,9,0.1242759
Cancer-specific,prad,GAT,AUPRC,10,0.107236222
Cancer-specific,prad,GAT,AUROC,1,0.8456446
Cancer-specific,prad,GAT,AUROC,2,0.8396341459999999
Cancer-specific,prad,GAT,AUROC,3,0.799651568
Cancer-specific,prad,GAT,AUROC,4,0.8134146360000001
Cancer-specific,prad,GAT,AUROC,5,0.833797908
Cancer-specific,prad,GAT,AUROC,6,0.8259581879999999
Cancer-specific,prad,GAT,AUROC,7,0.8389372820000001
Cancer-specific,prad,GAT,AUROC,8,0.787804878
Cancer-specific,prad,GAT,AUROC,9,0.862543556
Cancer-specific,prad,GAT,AUROC,10,0.8226480840000001
Cancer-specific,prad,MNGCL,AUPRC,1,0.627423214
Cancer-specific,prad,MNGCL,AUPRC,2,0.608048312
Cancer-specific,prad,MNGCL,AUPRC,3,0.650992586
Cancer-specific,prad,MNGCL,AUPRC,4,0.632206206
Cancer-specific,prad,MNGCL,AUPRC,5,0.661464438
Cancer-specific,prad,MNGCL,AUPRC,6,0.6323959199999999
Cancer-specific,prad,MNGCL,AUPRC,7,0.6891471919999999
Cancer-specific,prad,MNGCL,AUPRC,8,0.64994985
Cancer-specific,prad,MNGCL,AUPRC,9,0.6776862939999999
Cancer-specific,prad,MNGCL,AUPRC,10,0.658885058
Cancer-specific,prad,MNGCL,AUROC,1,0.9630662040000001
Cancer-specific,prad,MNGCL,AUROC,2,0.96367596
Cancer-specific,prad,MNGCL,AUROC,3,0.9649825799999998
Cancer-specific,prad,MNGCL,AUROC,4,0.9648954719999999
Cancer-specific,prad,MNGCL,AUROC,5,0.9662892
Cancer-specific,prad,MNGCL,AUROC,6,0.9648083640000001
Cancer-specific,prad,MNGCL,AUROC,7,0.9675087120000001
Cancer-specific,prad,MNGCL,AUROC,8,0.9656794439999998
Cancer-specific,prad,MNGCL,AUROC,9,0.9675087120000001
Cancer-specific,prad,MNGCL,AUROC,10,0.9642857159999998
Cancer-specific,prad,MTGCN,AUPRC,1,0.5333664
Cancer-specific,prad,MTGCN,AUPRC,2,0.5975566
Cancer-specific,prad,MTGCN,AUPRC,3,0.5707253999999999
Cancer-specific,prad,MTGCN,AUPRC,4,0.6062502
Cancer-specific,prad,MTGCN,AUPRC,5,0.5269212
Cancer-specific,prad,MTGCN,AUPRC,6,0.550107
Cancer-specific,prad,MTGCN,AUPRC,7,0.55655
Cancer-specific,prad,MTGCN,AUPRC,8,0.5701828
Cancer-specific,prad,MTGCN,AUPRC,9,0.5603608
Cancer-specific,prad,MTGCN,AUPRC,10,0.5981254
Cancer-specific,prad,MTGCN,AUROC,1,0.9081464
Cancer-specific,prad,MTGCN,AUROC,2,0.9180778
Cancer-specific,prad,MTGCN,AUROC,3,0.9097484000000001
Cancer-specific,prad,MTGCN,AUROC,4,0.9213728000000001
Cancer-specific,prad,MTGCN,AUROC,5,0.9179406
Cancer-specific,prad,MTGCN,AUROC,6,0.9155606000000001
Cancer-specific,prad,MTGCN,AUROC,7,0.9167966
Cancer-specific,prad,MTGCN,AUROC,8,0.9189932000000001
Cancer-specific,prad,MTGCN,AUROC,9,0.9135012
Cancer-specific,prad,MTGCN,AUROC,10,0.9128144
Cancer-specific,prad,SAGE,AUPRC,1,0.372756366
Cancer-specific,prad,SAGE,AUPRC,2,0.40055821399999997
Cancer-specific,prad,SAGE,AUPRC,3,0.349598424
Cancer-specific,prad,SAGE,AUPRC,4,0.371098962
Cancer-specific,prad,SAGE,AUPRC,5,0.42563911
Cancer-specific,prad,SAGE,AUPRC,6,0.35185307200000004
Cancer-specific,prad,SAGE,AUPRC,7,0.422219092
Cancer-specific,prad,SAGE,AUPRC,8,0.41342037600000003
Cancer-specific,prad,SAGE,AUPRC,9,0.404993376
Cancer-specific,prad,SAGE,AUPRC,10,0.40965688799999994
Cancer-specific,prad,SAGE,AUROC,1,0.9038327519999999
Cancer-specific,prad,SAGE,AUROC,2,0.891463416
Cancer-specific,prad,SAGE,AUROC,3,0.9006097580000001
Cancer-specific,prad,SAGE,AUROC,4,0.9086236939999999
Cancer-specific,prad,SAGE,AUROC,5,0.9035714279999999
Cancer-specific,prad,SAGE,AUROC,6,0.892247388
Cancer-specific,prad,SAGE,AUROC,7,0.9008710799999999
Cancer-specific,prad,SAGE,AUROC,8,0.891811848
Cancer-specific,prad,SAGE,AUROC,9,0.888588852
Cancer-specific,prad,SAGE,AUROC,10,0.9031358879999999
Cancer-specific,stad,BIMODriver,AUPRC,1,0.6456364
Cancer-specific,stad,BIMODriver,AUPRC,2,0.6493583999999999
Cancer-specific,stad,BIMODriver,AUPRC,3,0.6148148
Cancer-specific,stad,BIMODriver,AUPRC,4,0.5844541999999999
Cancer-specific,stad,BIMODriver,AUPRC,5,0.5321710000000001
Cancer-specific,stad,BIMODriver,AUPRC,6,0.5793264
Cancer-specific,stad,BIMODriver,AUPRC,7,0.583075
Cancer-specific,stad,BIMODriver,AUPRC,8,0.5846125999999999
Cancer-specific,stad,BIMODriver,AUPRC,9,0.5477844000000001
Cancer-specific,stad,BIMODriver,AUPRC,10,0.6128558
Cancer-specific,stad,BIMODriver,AUROC,1,0.9319057999999998
Cancer-specific,stad,BIMODriver,AUROC,2,0.9315788000000002
Cancer-specific,stad,BIMODriver,AUROC,3,0.9239294000000001
Cancer-specific,stad,BIMODriver,AUROC,4,0.9196795999999999
Cancer-specific,stad,BIMODriver,AUROC,5,0.9191074
Cancer-specific,stad,BIMODriver,AUROC,6,0.9183392000000001
Cancer-specific,stad,BIMODriver,AUROC,7,0.9142856
Cancer-specific,stad,BIMODriver,AUROC,8,0.9122261999999999
Cancer-specific,stad,BIMODriver,AUROC,9,0.9114090000000001
Cancer-specific,stad,BIMODriver,AUROC,10,0.910984
Cancer-specific,stad,ChebNet,AUPRC,1,0.5425965720000001
Cancer-specific,stad,ChebNet,AUPRC,2,0.5329989319999999
Cancer-specific,stad,ChebNet,AUPRC,3,0.5399144079999999
Cancer-specific,stad,ChebNet,AUPRC,4,0.53563626
Cancer-specific,stad,ChebNet,AUPRC,5,0.5530426900000001
Cancer-specific,stad,ChebNet,AUPRC,6,0.537246038
Cancer-specific,stad,ChebNet,AUPRC,7,0.56948644
Cancer-specific,stad,ChebNet,AUPRC,8,0.534096238
Cancer-specific,stad,ChebNet,AUPRC,9,0.5615183800000001
Cancer-specific,stad,ChebNet,AUPRC,10,0.51284074
Cancer-specific,stad,ChebNet,AUROC,1,0.8730487819999999
Cancer-specific,stad,ChebNet,AUROC,2,0.87765244
Cancer-specific,stad,ChebNet,AUROC,3,0.884146344
Cancer-specific,stad,ChebNet,AUROC,4,0.886280488
Cancer-specific,stad,ChebNet,AUROC,5,0.8685975599999999
Cancer-specific,stad,ChebNet,AUROC,6,0.8791463399999999
Cancer-specific,stad,ChebNet,AUROC,7,0.892682926
Cancer-specific,stad,ChebNet,AUROC,8,0.879542682
Cancer-specific,stad,ChebNet,AUROC,9,0.865945122
Cancer-specific,stad,ChebNet,AUROC,10,0.8877439020000001
Cancer-specific,stad,DISFusion,AUPRC,1,0.4234064
Cancer-specific,stad,DISFusion,AUPRC,2,0.44264939999999997
Cancer-specific,stad,DISFusion,AUPRC,3,0.5120622
Cancer-specific,stad,DISFusion,AUPRC,4,0.4797544
Cancer-specific,stad,DISFusion,AUPRC,5,0.44530059999999994
Cancer-specific,stad,DISFusion,AUPRC,6,0.49078640000000007
Cancer-specific,stad,DISFusion,AUPRC,7,0.3994216
Cancer-specific,stad,DISFusion,AUPRC,8,0.40674299999999997
Cancer-specific,stad,DISFusion,AUPRC,9,0.5137967999999999
Cancer-specific,stad,DISFusion,AUPRC,10,0.511336
Cancer-specific,stad,DISFusion,AUROC,1,0.8867682
Cancer-specific,stad,DISFusion,AUROC,2,0.8796341999999999
Cancer-specific,stad,DISFusion,AUROC,3,0.8725609999999999
Cancer-specific,stad,DISFusion,AUROC,4,0.905244
Cancer-specific,stad,DISFusion,AUROC,5,0.8856097999999999
Cancer-specific,stad,DISFusion,AUROC,6,0.9046339999999999
Cancer-specific,stad,DISFusion,AUROC,7,0.8423171999999999
Cancer-specific,stad,DISFusion,AUROC,8,0.8698172
Cancer-specific,stad,DISFusion,AUROC,9,0.8809756
Cancer-specific,stad,DISFusion,AUROC,10,0.912195
Cancer-specific,stad,DISHyper,AUPRC,1,0.41435400000000006
Cancer-specific,stad,DISHyper,AUPRC,2,0.47550859999999995
Cancer-specific,stad,DISHyper,AUPRC,3,0.49148820000000004
Cancer-specific,stad,DISHyper,AUPRC,4,0.46563820000000006
Cancer-specific,stad,DISHyper,AUPRC,5,0.4282458
Cancer-specific,stad,DISHyper,AUPRC,6,0.4126284
Cancer-specific,stad,DISHyper,AUPRC,7,0.4854906
Cancer-specific,stad,DISHyper,AUPRC,8,0.39352059999999994
Cancer-specific,stad,DISHyper,AUPRC,9,0.4015588
Cancer-specific,stad,DISHyper,AUPRC,10,0.403632
Cancer-specific,stad,DISHyper,AUROC,1,0.8861585999999999
Cancer-specific,stad,DISHyper,AUROC,2,0.8844512
Cancer-specific,stad,DISHyper,AUROC,3,0.8858537999999999
Cancer-specific,stad,DISHyper,AUROC,4,0.8814024
Cancer-specific,stad,DISHyper,AUROC,5,0.8798172000000001
Cancer-specific,stad,DISHyper,AUROC,6,0.8656706
Cancer-specific,stad,DISHyper,AUROC,7,0.8795120000000001
Cancer-specific,stad,DISHyper,AUROC,8,0.8961586
Cancer-specific,stad,DISHyper,AUROC,9,0.8650610000000001
Cancer-specific,stad,DISHyper,AUROC,10,0.8574999999999999
Cancer-specific,stad,ECD-CDGI,AUPRC,1,0.45490519999999995
Cancer-specific,stad,ECD-CDGI,AUPRC,2,0.5362866000000001
Cancer-specific,stad,ECD-CDGI,AUPRC,3,0.5165371999999999
Cancer-specific,stad,ECD-CDGI,AUPRC,4,0.5425356000000001
Cancer-specific,stad,ECD-CDGI,AUPRC,5,0.41032879999999994
Cancer-specific,stad,ECD-CDGI,AUPRC,6,0.48532359999999997
Cancer-specific,stad,ECD-CDGI,AUPRC,7,0.51869
Cancer-specific,stad,ECD-CDGI,AUPRC,8,0.47700200000000004
Cancer-specific,stad,ECD-CDGI,AUPRC,9,0.4714728
Cancer-specific,stad,ECD-CDGI,AUPRC,10,0.5147712
Cancer-specific,stad,ECD-CDGI,AUROC,1,0.8918902
Cancer-specific,stad,ECD-CDGI,AUROC,2,0.9307928000000001
Cancer-specific,stad,ECD-CDGI,AUROC,3,0.9046339999999999
Cancer-specific,stad,ECD-CDGI,AUROC,4,0.8865852000000001
Cancer-specific,stad,ECD-CDGI,AUROC,5,0.8674390000000001
Cancer-specific,stad,ECD-CDGI,AUROC,6,0.890244
Cancer-specific,stad,ECD-CDGI,AUROC,7,0.9025612000000001
Cancer-specific,stad,ECD-CDGI,AUROC,8,0.9201827999999999
Cancer-specific,stad,ECD-CDGI,AUROC,9,0.9015856
Cancer-specific,stad,ECD-CDGI,AUROC,10,0.9072558
Cancer-specific,stad,EMOGI,AUPRC,1,0.3309834
Cancer-specific,stad,EMOGI,AUPRC,2,0.4042567999999999
Cancer-specific,stad,EMOGI,AUPRC,3,0.3680896
Cancer-specific,stad,EMOGI,AUPRC,4,0.36402460000000003
Cancer-specific,stad,EMOGI,AUPRC,5,0.5234836
Cancer-specific,stad,EMOGI,AUPRC,6,0.34772499999999995
Cancer-specific,stad,EMOGI,AUPRC,7,0.38848520000000003
Cancer-specific,stad,EMOGI,AUPRC,8,0.3388908
Cancer-specific,stad,EMOGI,AUPRC,9,0.33559700000000003
Cancer-specific,stad,EMOGI,AUPRC,10,0.3803646
Cancer-specific,stad,EMOGI,AUROC,1,0.8050608
Cancer-specific,stad,EMOGI,AUROC,2,0.8410974
Cancer-specific,stad,EMOGI,AUROC,3,0.8345428
Cancer-specific,stad,EMOGI,AUROC,4,0.8060366
Cancer-specific,stad,EMOGI,AUROC,5,0.8242074
Cancer-specific,stad,EMOGI,AUROC,6,0.8104876000000001
Cancer-specific,stad,EMOGI,AUROC,7,0.8765243999999999
Cancer-specific,stad,EMOGI,AUROC,8,0.8242072
Cancer-specific,stad,EMOGI,AUROC,9,0.8287804
Cancer-specific,stad,EMOGI,AUROC,10,0.8082926
Cancer-specific,stad,GAT,AUPRC,1,0.10006481599999999
Cancer-specific,stad,GAT,AUPRC,2,0.09038421999999999
Cancer-specific,stad,GAT,AUPRC,3,0.10827807200000002
Cancer-specific,stad,GAT,AUPRC,4,0.10377942000000002
Cancer-specific,stad,GAT,AUPRC,5,0.124243294
Cancer-specific,stad,GAT,AUPRC,6,0.110842598
Cancer-specific,stad,GAT,AUPRC,7,0.11694175
Cancer-specific,stad,GAT,AUPRC,8,0.12078028599999999
Cancer-specific,stad,GAT,AUPRC,9,0.10275061
