scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,luad,AUPRC,DISFusion,10,5,50,0.6234011,0.07309185272033976,0.55853922,0.09522316998103102,0.06486188,0.07289899999999996,0.11247567230306349,267.0,0.00034817239568259514,1008.0,0.00017408619784129757,0.00011057111759349425,0.5811764705882353,0.6234010999999999,0.013081502443866659,0.5585392199999999,0.033112125351088845,0.06486187999999997,0.058457099999999984,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.06686800000000004,0.04162599999999994,0.09230719999999992,BIMODriver higher,1.1098110702920787,49,0.27249736861065477,0.05844407371331206,-0.05258588329122783,0.18230964329122784,0.27,0.6131190793739733,0.0053125,0.00272902397260274,0.0008010582938261212,0.00040356345863209894
Cancer-specific,luad,AUPRC,DISHyper,10,5,50,0.6234011,0.07309185272033976,0.47863639999999996,0.0864390270377015,0.14476470000000002,0.145007,0.12188038138227068,68.0,3.851211595566846e-08,1207.0,1.925605797783423e-08,2.1574297903725892e-10,0.8933333333333333,0.6234010999999999,0.013081502443866659,0.47863639999999996,0.03390588055898269,0.1447647,0.1419756,55.0,0.001953125,55.0,0.0009765625,1.0,0.1427057,0.11881530000000001,0.17203940000000004,BIMODriver higher,2.2858461049065215,49,0.02662636467055789,0.06333090389998941,0.017496483777569738,0.2720329162224303,0.27,0.13579445981984523,0.0029296875,0.0015016488693467337,1.9183797257290154e-07,9.591898628645077e-08
Cancer-specific,luad,AUPRC,ECD-CDGI,10,5,50,0.6234011,0.07309185272033976,0.55878464,0.06571832882430587,0.06461646,0.06681299999999996,0.09223769175524235,209.0,3.5275103141639696e-05,1066.0,1.7637551570819848e-05,6.837926878944245e-06,0.672156862745098,0.6234010999999999,0.013081502443866659,0.55878464,0.016816886156691184,0.06461646000000001,0.06596380000000007,55.0,0.001953125,55.0,0.0009765625,1.0,0.06613409999999992,0.051305699999999954,0.0776476000000001,BIMODriver higher,1.348195438153961,49,0.18379502534618777,0.04792811054788701,-0.03169868411942643,0.16093160411942642,0.27,0.525619418279752,0.0029296875,0.0015016488693467337,9.724487893100673e-05,4.906446164246249e-05
Cancer-specific,luad,AUPRC,EMOGI,10,5,50,0.6234011,0.07309185272033976,0.47984237999999996,0.10865915459951464,0.14355872000000003,0.14627199999999999,0.13097321372443968,79.0,6.992792915521651e-08,1196.0,3.4963964577608254e-08,6.574847333240541e-10,0.876078431372549,0.6234010999999999,0.013081502443866659,0.47984238,0.026656702778759252,0.14355871999999997,0.1554272,55.0,0.001953125,55.0,0.0009765625,1.0,0.14216290000000004,0.12204360000000003,0.166317,BIMODriver higher,2.109430452217014,49,0.040039947495101307,0.06805567818039207,0.00679571438264745,0.2803217256173526,0.27,0.1884957528230923,0.0029296875,0.0015016488693467337,3.1937233315666046e-07,1.5968616657833023e-07
Cancer-specific,luad,AUPRC,GAT,10,5,50,0.6234011,0.07309185272033976,0.23706165959999997,0.05771726443507692,0.38633944039999996,0.404456795,0.10325931719986133,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.6234010999999999,0.013081502443866659,0.2370616596,0.00917277873545124,0.3863394404,0.38541725000000004,55.0,0.001953125,55.0,0.0009765625,1.0,0.38570282200000006,0.3799617639999999,0.395292024,BIMODriver higher,7.200421423207864,49,3.2474172730401394e-09,0.053655115123509206,0.2785154497024773,0.4941634310975226,0.27,7.643920658079096e-08,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,luad,AUPRC,MNGCL,10,5,50,0.6234011,0.07309185272033976,0.5751066481999999,0.06735400087840455,0.048294451800000006,0.03972347499999998,0.10000683771444871,318.0,0.0020408487659921747,957.0,0.0010204243829960873,0.000827447962857164,0.5011764705882353,0.6234010999999999,0.013081502443866659,0.5751066482,0.010480348601682225,0.048294451800000006,0.05071534,55.0,0.001953125,55.0,0.0009765625,1.0,0.04889070800000006,0.035544089000000056,0.05973773700000007,BIMODriver higher,0.9293636110066028,49,0.3572566301691847,0.05196507720771616,-0.05613328055213542,0.15272218415213543,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.004003203348676957,0.0020408487659921747
Cancer-specific,luad,AUPRC,MTGCN,10,5,50,0.6234011,0.07309185272033976,0.59492836,0.07378080202256035,0.02847274,0.02599849999999998,0.09718429269635195,458.0,0.08313770889364551,817.0,0.041568854446822755,0.04200788677164802,0.2815686274509804,0.6234010999999999,0.013081502443866659,0.5949283599999999,0.005902783457017945,0.028472740000000017,0.030549099999999996,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.02886500000000003,0.020233400000000012,0.03766180000000002,BIMODriver higher,0.563834053407799,49,0.57543869241264,0.050498439794317965,-0.07300767412432314,0.12995315412432315,0.27,0.7772477458279493,0.0053125,0.00272902397260274,0.11013047152145249,0.056533642047678946
Cancer-specific,luad,AUPRC,SAGE,10,5,50,0.6234011,0.07309185272033976,0.6223066081999999,0.05568658875742437,0.0010944918000000015,0.01375111499999998,0.1014611757079151,618.0,0.8506893529466235,657.0,0.42534467647331176,0.4278741584397894,0.03058823529411765,0.6234010999999999,0.013081502443866659,0.6223066081999999,0.005188504638566757,0.001094491799999986,0.005496135999999985,35.0,0.4921875,35.0,0.24609375,0.2727272727272727,0.0036702419999999902,-0.010401265999999909,0.008616968000000003,BIMODriver higher,0.020760162066817158,49,0.9835212852797359,0.05272077339653464,-0.10485186889997798,0.10704085249997798,0.27,0.9878413467242325,0.508815456081081,0.26798821174377224,0.8677031400055559,0.4615442234072106
Cancer-specific,lusc,AUROC,ChebNet,10,5,50,0.90545534,0.055615286708033215,0.8301422752000002,0.15140223226609767,0.0753130648,0.01818360999999996,0.16515632175209585,415.0,0.03172531549900326,860.0,0.01586265774950163,0.015630828381745232,0.34901960784313724,0.9054553400000002,0.00800752327588112,0.8301422752000001,0.023584059229723453,0.07531306480000001,0.08494712799999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.07664134000000006,0.057667117000000045,0.09215401199999995,BIMODriver higher,0.877593175049503,49,0.3844473173027498,0.08581774213974688,-0.09714414471037774,0.24777027431037774,0.27,0.6760970062910427,0.0029296875,0.0015016488693467337,0.04689829247678743,0.023793986624252444
Cancer-specific,lusc,AUROC,DISFusion,10,5,50,0.90545534,0.055615286708033215,0.9238414599999999,0.04694704945683434,-0.018386119999999992,-0.014334999999999987,0.07514851653203075,468.0,0.10179130615153696,468.0,0.9491043469242315,0.9494450641417798,-0.26588235294117646,0.9054553400000002,0.00800752327588112,0.9238414599999999,0.02029590312770863,-0.018386119999999985,-0.024642700000000017,5.0,0.01953125,5.0,0.9931640625,-0.8181818181818182,-0.020068999999999948,-0.029174499999999992,-0.004978999999999956,Comparator higher,-0.4708556611727746,49,0.6398332724856829,0.0390483146240721,-0.09685664612016683,0.06008440612016684,0.27,0.8127790037404171,0.023716517857142856,1.0,0.13087453648054753,0.9680864338627161
Cancer-specific,lusc,AUROC,DISHyper,10,5,50,0.90545534,0.055615286708033215,0.8682723,0.0947803679959029,0.03718304,0.024314500000000017,0.11549243215969449,460.0,0.08662850412550041,815.0,0.043314252062750205,0.04380037623721034,0.2784313725490196,0.9054553400000002,0.00800752327588112,0.8682722999999999,0.04137433517803572,0.03718304000000002,0.023243300000000022,49.0,0.02734375,49.0,0.013671875,0.7818181818181819,0.03565200000000002,0.007513700000000012,0.0612223999999999,BIMODriver higher,0.6195972541763528,49,0.5383935569184353,0.06001162811708779,-0.08341484180390842,0.1577809218039084,0.27,0.7711481171891931,0.03255714980544747,0.016734375,0.11280137132937501,0.05787843288734307
Cancer-specific,lusc,AUROC,ECD-CDGI,10,5,50,0.90545534,0.055615286708033215,0.8634552799999998,0.12137214392983293,0.04200006,0.018106500000000025,0.13323055613582657,487.0,0.14627417055112005,788.0,0.07313708527556002,0.07437088103688438,0.23607843137254902,0.9054553400000002,0.00800752327588112,0.8634552799999999,0.033048197251112535,0.04200005999999997,0.05402580000000001,51.0,0.013671875,51.0,0.0068359375,0.8545454545454545,0.04236259999999997,0.01279269999999999,0.06769989999999998,BIMODriver higher,0.606686300057153,49,0.5468599393139049,0.06922862770437271,-0.0971200759351466,0.1811201959351466,0.27,0.7711481171891931,0.017075892857142855,0.008752288179916318,0.17903958475457094,0.09209855182848299
Cancer-specific,lusc,AUROC,EMOGI,10,5,50,0.90545534,0.055615286708033215,0.76912606,0.17469467055997318,0.13632928,0.09259200000000006,0.19123749494900047,191.0,1.631151305513796e-05,1084.0,8.15575652756898e-06,2.5351010730645385e-06,0.7003921568627451,0.9054553400000002,0.00800752327588112,0.76912606,0.06728565108861041,0.13632928,0.13169179999999997,55.0,0.001953125,55.0,0.0009765625,1.0,0.13795989999999997,0.08172009999999996,0.17843329999999985,BIMODriver higher,1.3719371389907664,49,0.17633190964640594,0.09936991726915961,-0.06336204505968432,0.33602060505968434,0.27,0.5138815652552401,0.0029296875,0.0015016488693467337,4.8934539165413877e-05,2.4709519776595124e-05
Cancer-specific,lusc,AUROC,GAT,10,5,50,0.90545534,0.055615286708033215,0.8748780482,0.0924227109903511,0.030577291800000017,0.016925034999999977,0.10492118661832883,472.0,0.11012810248713288,803.0,0.05506405124356644,0.055859186514115144,0.2596078431372549,0.9054553400000002,0.00800752327588112,0.8748780481999999,0.028814546662243767,0.030577291799999996,0.04086898099999997,51.0,0.013671875,51.0,0.0068359375,0.8545454545454545,0.031409834000000025,0.012053120000000028,0.05178103500000003,BIMODriver higher,0.5608593211982024,49,0.5774492967975713,0.054518647804008405,-0.07898203278870565,0.14013661638870567,0.27,0.7772477458279493,0.017075892857142855,0.008752288179916318,0.13983070274299858,0.07200683624158688
Cancer-specific,lusc,AUROC,MNGCL,10,5,50,0.90545534,0.055615286708033215,0.8598577232000001,0.11839824750528735,0.045597616800000004,0.032330315000000054,0.13654571068668256,421.0,0.03662365402169766,854.0,0.01831182701084883,0.0181349707474876,0.3396078431372549,0.9054553400000002,0.00800752327588112,0.8598577232,0.019186544424279972,0.04559761679999998,0.04306038300000009,55.0,0.001953125,55.0,0.0009765625,1.0,0.044280327999999924,0.034817348000000026,0.056199984000000036,BIMODriver higher,0.6426613769482784,49,0.5234397314864077,0.07095123253948045,-0.0969842231551382,0.1881794567551382,0.27,0.7711481171891931,0.0029296875,0.0015016488693467337,0.052862444012450396,0.026810617537415034
Cancer-specific,lusc,AUROC,MTGCN,10,5,50,0.90545534,0.055615286708033215,0.8803478,0.09792034381734024,0.02510754000000001,-0.0002289999999999237,0.11254089259105886,529.0,0.29491838813818494,746.0,0.14745919406909247,0.14745919406909247,0.17019607843137255,0.9054553400000002,0.00800752327588112,0.8803478,0.008235732495251002,0.025107540000000005,0.025675000000000003,55.0,0.001953125,55.0,0.0009765625,1.0,0.025217299999999998,0.02064079999999996,0.029656799999999928,BIMODriver higher,0.42935045339069244,49,0.6695502342303976,0.05847796316905974,-0.09240832670229814,0.14262340670229817,0.27,0.8211598189366272,0.0029296875,0.0015016488693467337,0.33057416820541796,0.17092187106075588
Cancer-specific,lusc,AUROC,SAGE,10,5,50,0.90545534,0.055615286708033215,0.9325813008,0.04444672142576396,-0.0271259608,-0.036305370000000003,0.08446968590813632,424.0,0.039305425491251995,424.0,0.980347287254374,0.9809591469734871,-0.3349019607843137,0.9054553400000002,0.00800752327588112,0.9325813008000001,0.006729556369699006,-0.027125960800000015,-0.025767842999999957,0.0,0.001953125,0.0,1.0,-1.0,-0.02684136199999987,-0.03359504600000007,-0.020543846000000032,Comparator higher,-0.6180197705063608,49,0.5394243494106918,0.04389173630768308,-0.11532970719852627,0.061077785598526266,0.27,0.7711481171891931,0.0029296875,1.0,0.056203085048238836,0.9900536960390709
Cancer-specific,lusc,AUPRC,ChebNet,10,5,50,0.32983754,0.2050826131555341,0.3011223192,0.2213126418330107,0.028715220800000007,0.06252153499999999,0.3613911694797835,552.0,0.40916988955076716,723.0,0.20458494477538358,0.2075960044262377,0.13411764705882354,0.32983754000000004,0.045048502823615943,0.3011223192,0.029127462800386736,0.028715220799999986,0.04607895199999998,42.0,0.16015625,42.0,0.080078125,0.5272727272727272,0.037383467999999975,-0.012408339000000018,0.06003497800000002,BIMODriver higher,0.15291593393187003,49,0.879092544990618,0.187784360083716,-0.34865157914439604,0.40608202074439603,0.27,0.9244065937014746,0.17195723684210526,0.0894303147810219,0.4487669756363252,0.23272488141735082
Cancer-specific,lusc,AUPRC,DISFusion,10,5,50,0.32983754,0.2050826131555341,0.29193076,0.21662905221105405,0.037906779999999994,0.08539300000000002,0.31536548852430746,549.0,0.3929303880925773,726.0,0.19646519404628865,0.19942735142651635,0.1388235294117647,0.32983754000000004,0.045048502823615943,0.29193075999999996,0.07238560796750199,0.037906779999999994,0.04269310000000001,42.0,0.16015625,42.0,0.080078125,0.5272727272727272,0.040751200000000015,-0.009682700000000016,0.0839995,BIMODriver higher,0.2313240819883926,49,0.8180262988077186,0.1638687147233641,-0.29139973124826807,0.367213291248268,0.27,0.8934530376134023,0.17195723684210526,0.0894303147810219,0.43250611063427574,0.22432219917225493
Cancer-specific,lusc,AUPRC,DISHyper,10,5,50,0.32983754,0.2050826131555341,0.18284338000000006,0.20838279432811987,0.14699416,0.12286249999999999,0.31014008889909933,291.0,0.0008232379913983508,984.0,0.0004116189956991754,0.00029834894867253325,0.5435294117647059,0.32983754000000004,0.045048502823615943,0.18284338,0.09018728819027165,0.14699415999999998,0.12494479999999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.1420496,0.08459650000000002,0.2079011,BIMODriver higher,0.9121374596294505,49,0.3661623327904413,0.16115351743115053,-0.17685595800591528,0.47084427800591533,0.27,0.6732472839749049,0.0029296875,0.0015016488693467337,0.0017866015983538676,0.0009061540480859544
Cancer-specific,lusc,AUPRC,ECD-CDGI,10,5,50,0.32983754,0.2050826131555341,0.23028054,0.21244683205962814,0.099557,0.11788550000000002,0.2911793280269121,382.0,0.013647399077956259,893.0,0.006823699538978129,0.006465974334392222,0.40078431372549017,0.32983754000000004,0.045048502823615943,0.23028054,0.07099328604368475,0.09955699999999999,0.1033178,51.0,0.013671875,51.0,0.0068359375,0.8545454545454545,0.10290659999999996,0.04468739999999996,0.15500139999999998,BIMODriver higher,0.6580052819363043,49,0.5136144055848672,0.15130121707691285,-0.20449417918527962,0.40360817918527964,0.27,0.7678421152473657,0.017075892857142855,0.008752288179916318,0.02186441946520741,0.011106659887911211
Cancer-specific,lusc,AUPRC,EMOGI,10,5,50,0.32983754,0.2050826131555341,0.16402382,0.17645557288146535,0.16581371999999997,0.17721400000000004,0.2836082977953378,271.0,0.0004032820954100997,1004.0,0.00020164104770504986,0.0001312395708001901,0.5749019607843138,0.32983754000000004,0.045048502823615943,0.16402382000000001,0.06570783671526217,0.16581371999999997,0.16425519999999993,55.0,0.001953125,55.0,0.0009765625,1.0,0.1641804,0.10948899999999998,0.2191334,BIMODriver higher,1.1251738944349388,49,0.2659966908247889,0.14736719436889484,-0.13033174456894256,0.46195918456894247,0.27,0.6131190793739733,0.0029296875,0.0015016488693467337,0.0009141060829295593,0.0004604638850578004
Cancer-specific,lusc,AUPRC,GAT,10,5,50,0.32983754,0.2050826131555341,0.06908266299999999,0.060690353170321426,0.260754877,0.22356755500000003,0.21549108283571697,38.0,7.1594666223879605e-09,1237.0,3.5797333111939803e-09,5.863753926860227e-12,0.9403921568627451,0.32983754000000004,0.045048502823615943,0.069082663,0.020345764454704,0.260754877,0.27227066,55.0,0.001953125,55.0,0.0009765625,1.0,0.264460833,0.22924179700000002,0.290677419,BIMODriver higher,2.3287413481703028,49,0.024041447497112123,0.11197245121484861,0.035737811797978414,0.4857719422020216,0.27,0.12468954125620864,0.0029296875,0.0015016488693467337,3.777235838708131e-08,1.8886179193540655e-08
Cancer-specific,lusc,AUPRC,MNGCL,10,5,50,0.32983754,0.2050826131555341,0.21459716180000005,0.22363783851226182,0.11524037819999998,0.11384437,0.3076592130217885,351.0,0.0056806973485465425,924.0,0.0028403486742732712,0.0025360757324559557,0.44941176470588234,0.32983754000000004,0.045048502823615943,0.2145971618,0.045641402118042955,0.11524037820000002,0.124360413,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.12102379600000002,0.07583362700000001,0.159455836,BIMODriver higher,0.7208632209406355,49,0.47441899666889564,0.1598644165111182,-0.20601919451885786,0.43649995091885785,0.27,0.7475011815477554,0.0053125,0.00272902397260274,0.01010635691078629,0.005142879848092433
Cancer-specific,lusc,AUPRC,MTGCN,10,5,50,0.32983754,0.2050826131555341,0.27931658,0.17545385297019073,0.050520960000000004,0.05032599999999997,0.28624222307168234,554.0,0.4202147293438653,721.0,0.21010736467193264,0.2131479795573199,0.13098039215686275,0.32983754000000004,0.045048502823615943,0.27931658000000004,0.04713858219406076,0.05052095999999999,0.05418829999999997,48.0,0.037109375,48.0,0.0185546875,0.7454545454545455,0.053926599999999936,0.006904600000000011,0.09086339999999996,BIMODriver higher,0.339669080993848,49,0.7355574141300781,0.14873582208948546,-0.2483748649450901,0.3494167849450901,0.27,0.8500081809676362,0.042689732142857144,0.02200672238372093,0.45923466849722416,0.23812167996152364
Cancer-specific,lusc,AUPRC,SAGE,10,5,50,0.32983754,0.2050826131555341,0.2073924152,0.21590683828301538,0.12244512480000001,0.082675375,0.2829970427477075,336.0,0.0036089309341836144,939.0,0.0018044654670918072,0.0015496299801922575,0.47294117647058825,0.32983754000000004,0.045048502823615943,0.2073924152,0.05093908903207749,0.12244512479999999,0.12833833099999997,55.0,0.001953125,55.0,0.0009765625,1.0,0.12203499300000001,0.09003870399999997,0.16474770899999996,BIMODriver higher,0.832679204911468,49,0.40906590432962336,0.14704957692923123,-0.17306206362731413,0.4179523132273142,0.27,0.6992970208093002,0.0029296875,0.0015016488693467337,0.006652607625663771,0.003387524128405479
