scope,cancer,method,metric,run,fold,score
Cancer-specific,lihc,ChebNet,AUPRC,6,2,0.35917683
Cancer-specific,lihc,ChebNet,AUPRC,6,3,0.29950074
Cancer-specific,lihc,ChebNet,AUPRC,6,4,0.33690224
Cancer-specific,lihc,ChebNet,AUPRC,6,5,0.48342243
Cancer-specific,lihc,ChebNet,AUPRC,7,1,0.54144935
Cancer-specific,lihc,ChebNet,AUPRC,7,2,0.3398431
Cancer-specific,lihc,ChebNet,AUPRC,7,3,0.31122878
Cancer-specific,lihc,ChebNet,AUPRC,7,4,0.33477591
Cancer-specific,lihc,ChebNet,AUPRC,7,5,0.5524688
Cancer-specific,lihc,ChebNet,AUPRC,8,1,0.51215431
Cancer-specific,lihc,ChebNet,AUPRC,8,2,0.29521747
Cancer-specific,lihc,ChebNet,AUPRC,8,3,0.32442695
Cancer-specific,lihc,ChebNet,AUPRC,8,4,0.33669863
Cancer-specific,lihc,ChebNet,AUPRC,8,5,0.501415
Cancer-specific,lihc,ChebNet,AUPRC,9,1,0.50487486
Cancer-specific,lihc,ChebNet,AUPRC,9,2,0.34362636
Cancer-specific,lihc,ChebNet,AUPRC,9,3,0.300711
Cancer-specific,lihc,ChebNet,AUPRC,9,4,0.33387495
Cancer-specific,lihc,ChebNet,AUPRC,9,5,0.35045736
Cancer-specific,lihc,ChebNet,AUPRC,10,1,0.55637923
Cancer-specific,lihc,ChebNet,AUPRC,10,2,0.36700287
Cancer-specific,lihc,ChebNet,AUPRC,10,3,0.29637994
Cancer-specific,lihc,ChebNet,AUPRC,10,4,0.35865961
Cancer-specific,lihc,ChebNet,AUPRC,10,5,0.50123072
Cancer-specific,lihc,ChebNet,AUROC,1,1,0.85721545
Cancer-specific,lihc,ChebNet,AUROC,1,2,0.92809959
Cancer-specific,lihc,ChebNet,AUROC,1,3,0.85772358
Cancer-specific,lihc,ChebNet,AUROC,1,4,0.94131098
Cancer-specific,lihc,ChebNet,AUROC,1,5,0.87271341
Cancer-specific,lihc,ChebNet,AUROC,2,1,0.8539126
Cancer-specific,lihc,ChebNet,AUROC,2,2,0.93597561
Cancer-specific,lihc,ChebNet,AUROC,2,3,0.86280488
Cancer-specific,lihc,ChebNet,AUROC,2,4,0.92860772
Cancer-specific,lihc,ChebNet,AUROC,2,5,0.88541667
Cancer-specific,lihc,ChebNet,AUROC,3,1,0.86712398
Cancer-specific,lihc,ChebNet,AUROC,3,2,0.93318089
Cancer-specific,lihc,ChebNet,AUROC,3,3,0.85924797
Cancer-specific,lihc,ChebNet,AUROC,3,4,0.93343496
Cancer-specific,lihc,ChebNet,AUROC,3,5,0.89786585
Cancer-specific,lihc,ChebNet,AUROC,4,1,0.85238821
Cancer-specific,lihc,ChebNet,AUROC,4,2,0.93292683
Cancer-specific,lihc,ChebNet,AUROC,4,3,0.87042683
Cancer-specific,lihc,ChebNet,AUROC,4,4,0.91869919
Cancer-specific,lihc,ChebNet,AUROC,4,5,0.86178862
Cancer-specific,lihc,ChebNet,AUROC,5,1,0.84197154
Cancer-specific,lihc,ChebNet,AUROC,5,2,0.92632114
Cancer-specific,lihc,ChebNet,AUROC,5,3,0.86305894
Cancer-specific,lihc,ChebNet,AUROC,5,4,0.93394309
Cancer-specific,lihc,ChebNet,AUROC,5,5,0.89634146
Cancer-specific,lihc,ChebNet,AUROC,6,1,0.84654472
Cancer-specific,lihc,ChebNet,AUROC,6,2,0.93368902
Cancer-specific,lihc,ChebNet,AUROC,6,3,0.86890244
Cancer-specific,lihc,ChebNet,AUROC,6,4,0.94105691
Cancer-specific,lihc,ChebNet,AUROC,6,5,0.88058943
Cancer-specific,lihc,ChebNet,AUROC,7,1,0.8648374
Cancer-specific,lihc,ChebNet,AUROC,7,2,0.92454268
Cancer-specific,lihc,ChebNet,AUROC,7,3,0.87322154
Cancer-specific,lihc,ChebNet,AUROC,7,4,0.93114837
Cancer-specific,lihc,ChebNet,AUROC,7,5,0.83511179
Cancer-specific,lihc,ChebNet,AUROC,8,1,0.86712398
Cancer-specific,lihc,ChebNet,AUROC,8,2,0.93089431
Cancer-specific,lihc,ChebNet,AUROC,8,3,0.85543699
Cancer-specific,lihc,ChebNet,AUROC,8,4,0.9367378
Cancer-specific,lihc,ChebNet,AUROC,8,5,0.87245935
Cancer-specific,lihc,ChebNet,AUROC,9,1,0.89049797
Cancer-specific,lihc,ChebNet,AUROC,9,2,0.90320122
Cancer-specific,lihc,ChebNet,AUROC,9,3,0.88058943
Cancer-specific,lihc,ChebNet,AUROC,9,4,0.93064024
Cancer-specific,lihc,ChebNet,AUROC,9,5,0.87042683
Cancer-specific,lihc,ChebNet,AUROC,10,1,0.85238821
Cancer-specific,lihc,ChebNet,AUROC,10,2,0.9316565
Cancer-specific,lihc,ChebNet,AUROC,10,3,0.85594512
Cancer-specific,lihc,ChebNet,AUROC,10,4,0.91590447
Cancer-specific,lihc,ChebNet,AUROC,10,5,0.88313008
Cancer-specific,lihc,DISFusion,AUPRC,1,1,0.497854
Cancer-specific,lihc,DISFusion,AUPRC,1,2,0.591352
Cancer-specific,lihc,DISFusion,AUPRC,1,3,0.609274
Cancer-specific,lihc,DISFusion,AUPRC,1,4,0.302022
Cancer-specific,lihc,DISFusion,AUPRC,1,5,0.265382
Cancer-specific,lihc,DISFusion,AUPRC,2,1,0.335135
Cancer-specific,lihc,DISFusion,AUPRC,2,2,0.684462
Cancer-specific,lihc,DISFusion,AUPRC,2,3,0.499866
Cancer-specific,lihc,DISFusion,AUPRC,2,4,0.332696
Cancer-specific,lihc,DISFusion,AUPRC,2,5,0.621872
Cancer-specific,lihc,DISFusion,AUPRC,3,1,0.393581
Cancer-specific,lihc,DISFusion,AUPRC,3,2,0.487865
Cancer-specific,lihc,DISFusion,AUPRC,3,3,0.622628
Cancer-specific,lihc,DISFusion,AUPRC,3,4,0.285775
Cancer-specific,lihc,DISFusion,AUPRC,3,5,0.274119
Cancer-specific,lihc,DISFusion,AUPRC,4,1,0.387503
Cancer-specific,lihc,DISFusion,AUPRC,4,2,0.501234
Cancer-specific,lihc,DISFusion,AUPRC,4,3,0.449209
Cancer-specific,lihc,DISFusion,AUPRC,4,4,0.491286
Cancer-specific,lihc,DISFusion,AUPRC,4,5,0.514168
Cancer-specific,lihc,DISFusion,AUPRC,5,1,0.604023
Cancer-specific,lihc,DISFusion,AUPRC,5,2,0.562253
Cancer-specific,lihc,DISFusion,AUPRC,5,3,0.700954
Cancer-specific,lihc,DISFusion,AUPRC,5,4,0.29007
Cancer-specific,lihc,DISFusion,AUPRC,5,5,0.408818
Cancer-specific,lihc,DISFusion,AUPRC,6,1,0.517313
Cancer-specific,lihc,DISFusion,AUPRC,6,2,0.56437
Cancer-specific,lihc,DISFusion,AUPRC,6,3,0.705781
Cancer-specific,lihc,DISFusion,AUPRC,6,4,0.430654
Cancer-specific,lihc,DISFusion,AUPRC,6,5,0.41373
Cancer-specific,lihc,DISFusion,AUPRC,7,1,0.506954
Cancer-specific,lihc,DISFusion,AUPRC,7,2,0.491961
Cancer-specific,lihc,DISFusion,AUPRC,7,3,0.597043
Cancer-specific,lihc,DISFusion,AUPRC,7,4,0.325993
Cancer-specific,lihc,DISFusion,AUPRC,7,5,0.340057
Cancer-specific,lihc,DISFusion,AUPRC,8,1,0.635954
Cancer-specific,lihc,DISFusion,AUPRC,8,2,0.465066
Cancer-specific,lihc,DISFusion,AUPRC,8,3,0.366041
Cancer-specific,lihc,DISFusion,AUPRC,8,4,0.55858
Cancer-specific,lihc,DISFusion,AUPRC,8,5,0.499508
Cancer-specific,lihc,DISFusion,AUPRC,9,1,0.230823
Cancer-specific,lihc,DISFusion,AUPRC,9,2,0.541345
Cancer-specific,lihc,DISFusion,AUPRC,9,3,0.411478
Cancer-specific,lihc,DISFusion,AUPRC,9,4,0.601843
Cancer-specific,lihc,DISFusion,AUPRC,9,5,0.433254
Cancer-specific,lihc,DISFusion,AUPRC,10,1,0.467469
Cancer-specific,lihc,DISFusion,AUPRC,10,2,0.704525
Cancer-specific,lihc,DISFusion,AUPRC,10,3,0.598332
Cancer-specific,lihc,DISFusion,AUPRC,10,4,0.364172
Cancer-specific,lihc,DISFusion,AUPRC,10,5,0.578723
Cancer-specific,lihc,DISFusion,AUROC,1,1,0.837652
Cancer-specific,lihc,DISFusion,AUROC,1,2,0.964685
Cancer-specific,lihc,DISFusion,AUROC,1,3,0.93623
Cancer-specific,lihc,DISFusion,AUROC,1,4,0.829522
Cancer-specific,lihc,DISFusion,AUROC,1,5,0.85061
Cancer-specific,lihc,DISFusion,AUROC,2,1,0.894055
Cancer-specific,lihc,DISFusion,AUROC,2,2,0.940041
Cancer-specific,lihc,DISFusion,AUROC,2,3,0.839685
Cancer-specific,lihc,DISFusion,AUROC,2,4,0.819868
Cancer-specific,lihc,DISFusion,AUROC,2,5,0.954522
Cancer-specific,lihc,DISFusion,AUROC,3,1,0.936484
Cancer-specific,lihc,DISFusion,AUROC,3,2,0.871189
Cancer-specific,lihc,DISFusion,AUROC,3,3,0.901677
Cancer-specific,lihc,DISFusion,AUROC,3,4,0.886433
Cancer-specific,lihc,DISFusion,AUROC,3,5,0.776931
Cancer-specific,lihc,DISFusion,AUROC,4,1,0.907266
Cancer-specific,lihc,DISFusion,AUROC,4,2,0.940549
Cancer-specific,lihc,DISFusion,AUROC,4,3,0.790904
Cancer-specific,lihc,DISFusion,AUROC,4,4,0.957317
Cancer-specific,lihc,DISFusion,AUROC,4,5,0.877795
Cancer-specific,lihc,DISFusion,AUROC,5,1,0.893801
Cancer-specific,lihc,DISFusion,AUROC,5,2,0.910315
Cancer-specific,lihc,DISFusion,AUROC,5,3,0.953252
Cancer-specific,lihc,DISFusion,AUROC,5,4,0.86001
Cancer-specific,lihc,DISFusion,AUROC,5,5,0.819868
Cancer-specific,lihc,DISFusion,AUROC,6,1,0.822917
Cancer-specific,lihc,DISFusion,AUROC,6,2,0.898374
Cancer-specific,lihc,DISFusion,AUROC,6,3,0.914888
Cancer-specific,lihc,DISFusion,AUROC,6,4,0.881606
Cancer-specific,lihc,DISFusion,AUROC,6,5,0.934197
Cancer-specific,lihc,DISFusion,AUROC,7,1,0.895325
Cancer-specific,lihc,DISFusion,AUROC,7,2,0.972815
Cancer-specific,lihc,DISFusion,AUROC,7,3,0.900152
Cancer-specific,lihc,DISFusion,AUROC,7,4,0.744919
Cancer-specific,lihc,DISFusion,AUROC,7,5,0.846037
Cancer-specific,lihc,DISFusion,AUROC,8,1,0.941057
Cancer-specific,lihc,DISFusion,AUROC,8,2,0.897866
Cancer-specific,lihc,DISFusion,AUROC,8,3,0.825203
Cancer-specific,lihc,DISFusion,AUROC,8,4,0.911077
Cancer-specific,lihc,DISFusion,AUROC,8,5,0.896087
Cancer-specific,lihc,DISFusion,AUROC,9,1,0.716463
Cancer-specific,lihc,DISFusion,AUROC,9,2,0.862297
Cancer-specific,lihc,DISFusion,AUROC,9,3,0.946138
Cancer-specific,lihc,DISFusion,AUROC,9,4,0.922256
Cancer-specific,lihc,DISFusion,AUROC,9,5,0.847307
Cancer-specific,lihc,DISFusion,AUROC,10,1,0.846037
Cancer-specific,lihc,DISFusion,AUROC,10,2,0.91311
Cancer-specific,lihc,DISFusion,AUROC,10,3,0.961382
Cancer-specific,lihc,DISFusion,AUROC,10,4,0.889228
Cancer-specific,lihc,DISFusion,AUROC,10,5,0.919715
Cancer-specific,lihc,DISHyper,AUPRC,1,1,0.43153
Cancer-specific,lihc,DISHyper,AUPRC,1,2,0.149479
Cancer-specific,lihc,DISHyper,AUPRC,1,3,0.238012
Cancer-specific,lihc,DISHyper,AUPRC,1,4,0.559868
Cancer-specific,lihc,DISHyper,AUPRC,1,5,0.47094
Cancer-specific,lihc,DISHyper,AUPRC,2,1,0.323597
Cancer-specific,lihc,DISHyper,AUPRC,2,2,0.45556
Cancer-specific,lihc,DISHyper,AUPRC,2,3,0.187663
Cancer-specific,lihc,DISHyper,AUPRC,2,4,0.41451
Cancer-specific,lihc,DISHyper,AUPRC,2,5,0.458695
Cancer-specific,lihc,DISHyper,AUPRC,3,1,0.114571
Cancer-specific,lihc,DISHyper,AUPRC,3,2,0.567765
Cancer-specific,lihc,DISHyper,AUPRC,3,3,0.536607
Cancer-specific,lihc,DISHyper,AUPRC,3,4,0.351638
Cancer-specific,lihc,DISHyper,AUPRC,3,5,0.326878
Cancer-specific,lihc,DISHyper,AUPRC,4,1,0.169662
Cancer-specific,lihc,DISHyper,AUPRC,4,2,0.303048
Cancer-specific,lihc,DISHyper,AUPRC,4,3,0.351398
Cancer-specific,lihc,DISHyper,AUPRC,4,4,0.237315
Cancer-specific,lihc,DISHyper,AUPRC,4,5,0.177808
Cancer-specific,lihc,DISHyper,AUPRC,5,1,0.154303
Cancer-specific,lihc,DISHyper,AUPRC,5,2,0.212494
Cancer-specific,lihc,DISHyper,AUPRC,5,3,0.364152
Cancer-specific,lihc,DISHyper,AUPRC,5,4,0.278142
Cancer-specific,lihc,DISHyper,AUPRC,5,5,0.667104
Cancer-specific,lihc,DISHyper,AUPRC,6,1,0.320769
Cancer-specific,lihc,DISHyper,AUPRC,6,2,0.481793
Cancer-specific,lihc,DISHyper,AUPRC,6,3,0.404594
Cancer-specific,lihc,DISHyper,AUPRC,6,4,0.394287
Cancer-specific,lihc,DISHyper,AUPRC,6,5,0.344567
Cancer-specific,lihc,DISHyper,AUPRC,7,1,0.373045
Cancer-specific,lihc,DISHyper,AUPRC,7,2,0.288567
Cancer-specific,lihc,DISHyper,AUPRC,7,3,0.317141
Cancer-specific,lihc,DISHyper,AUPRC,7,4,0.290879
Cancer-specific,lihc,DISHyper,AUPRC,7,5,0.355571
Cancer-specific,lihc,DISHyper,AUPRC,8,1,0.426285
Cancer-specific,lihc,DISHyper,AUPRC,8,2,0.353547
Cancer-specific,lihc,DISHyper,AUPRC,8,3,0.411784
Cancer-specific,lihc,DISHyper,AUPRC,8,4,0.346062
Cancer-specific,lihc,DISHyper,AUPRC,8,5,0.394864
Cancer-specific,lihc,DISHyper,AUPRC,9,1,0.130657
Cancer-specific,lihc,DISHyper,AUPRC,9,2,0.415897
Cancer-specific,lihc,DISHyper,AUPRC,9,3,0.317239
Cancer-specific,lihc,DISHyper,AUPRC,9,4,0.29474
Cancer-specific,lihc,DISHyper,AUPRC,9,5,0.193875
Cancer-specific,lihc,DISHyper,AUPRC,10,1,0.530932
Cancer-specific,lihc,DISHyper,AUPRC,10,2,0.348238
Cancer-specific,lihc,DISHyper,AUPRC,10,3,0.302007
Cancer-specific,lihc,DISHyper,AUPRC,10,4,0.259206
Cancer-specific,lihc,DISHyper,AUPRC,10,5,0.685599
Cancer-specific,lihc,DISHyper,AUROC,1,1,0.815041
Cancer-specific,lihc,DISHyper,AUROC,1,2,0.815041
Cancer-specific,lihc,DISHyper,AUROC,1,3,0.789126
Cancer-specific,lihc,DISHyper,AUROC,1,4,0.918953
Cancer-specific,lihc,DISHyper,AUROC,1,5,0.840955
Cancer-specific,lihc,DISHyper,AUROC,2,1,0.84502
Cancer-specific,lihc,DISHyper,AUROC,2,2,0.852642
Cancer-specific,lihc,DISHyper,AUROC,2,3,0.834096
Cancer-specific,lihc,DISHyper,AUROC,2,4,0.86001
Cancer-specific,lihc,DISHyper,AUROC,2,5,0.88872
Cancer-specific,lihc,DISHyper,AUROC,3,1,0.790142
Cancer-specific,lihc,DISHyper,AUROC,3,2,0.807165
Cancer-specific,lihc,DISHyper,AUROC,3,3,0.9375
Cancer-specific,lihc,DISHyper,AUROC,3,4,0.845783
Cancer-specific,lihc,DISHyper,AUROC,3,5,0.853404
Cancer-specific,lihc,DISHyper,AUROC,4,1,0.665904
Cancer-specific,lihc,DISHyper,AUROC,4,2,0.915396
Cancer-specific,lihc,DISHyper,AUROC,4,3,0.795478
Cancer-specific,lihc,DISHyper,AUROC,4,4,0.841209
Cancer-specific,lihc,DISHyper,AUROC,4,5,0.88313
Cancer-specific,lihc,DISHyper,AUROC,5,1,0.675305
Cancer-specific,lihc,DISHyper,AUROC,5,2,0.897358
Cancer-specific,lihc,DISHyper,AUROC,5,3,0.862297
Cancer-specific,lihc,DISHyper,AUROC,5,4,0.928608
Cancer-specific,lihc,DISHyper,AUROC,5,5,0.815549
Cancer-specific,lihc,DISHyper,AUROC,6,1,0.793191
Cancer-specific,lihc,DISHyper,AUROC,6,2,0.928862
Cancer-specific,lihc,DISHyper,AUROC,6,3,0.809959
Cancer-specific,lihc,DISHyper,AUROC,6,4,0.861789
Cancer-specific,lihc,DISHyper,AUROC,6,5,0.902185
Cancer-specific,lihc,DISHyper,AUROC,7,1,0.911839
Cancer-specific,lihc,DISHyper,AUROC,7,2,0.850102
Cancer-specific,lihc,DISHyper,AUROC,7,3,0.815295
Cancer-specific,lihc,DISHyper,AUROC,7,4,0.801321
Cancer-specific,lihc,DISHyper,AUROC,7,5,0.755843
Cancer-specific,lihc,DISHyper,AUROC,8,1,0.967226
Cancer-specific,lihc,DISHyper,AUROC,8,2,0.782012
Cancer-specific,lihc,DISHyper,AUROC,8,3,0.88999
Cancer-specific,lihc,DISHyper,AUROC,8,4,0.878557
Cancer-specific,lihc,DISHyper,AUROC,8,5,0.863313
Cancer-specific,lihc,DISHyper,AUROC,9,1,0.755589
Cancer-specific,lihc,DISHyper,AUROC,9,2,0.688008
Cancer-specific,lihc,DISHyper,AUROC,9,3,0.862551
Cancer-specific,lihc,DISHyper,AUROC,9,4,0.94563
Cancer-specific,lihc,DISHyper,AUROC,9,5,0.850356
Cancer-specific,lihc,DISHyper,AUROC,10,1,0.797002
Cancer-specific,lihc,DISHyper,AUROC,10,2,0.864837
Cancer-specific,lihc,DISHyper,AUROC,10,3,0.751524
Cancer-specific,lihc,DISHyper,AUROC,10,4,0.825457
Cancer-specific,lihc,DISHyper,AUROC,10,5,0.901677
Cancer-specific,lihc,ECD-CDGI,AUPRC,1,1,0.420725
Cancer-specific,lihc,ECD-CDGI,AUPRC,1,2,0.640883
Cancer-specific,lihc,ECD-CDGI,AUPRC,1,3,0.205413
Cancer-specific,lihc,ECD-CDGI,AUPRC,1,4,0.432397
Cancer-specific,lihc,ECD-CDGI,AUPRC,1,5,0.511486
Cancer-specific,lihc,ECD-CDGI,AUPRC,2,1,0.579351
Cancer-specific,lihc,ECD-CDGI,AUPRC,2,2,0.572472
Cancer-specific,lihc,ECD-CDGI,AUPRC,2,3,0.278272
Cancer-specific,lihc,ECD-CDGI,AUPRC,2,4,0.28225
Cancer-specific,lihc,ECD-CDGI,AUPRC,2,5,0.341811
Cancer-specific,lihc,ECD-CDGI,AUPRC,3,1,0.387525
Cancer-specific,lihc,ECD-CDGI,AUPRC,3,2,0.280791
Cancer-specific,lihc,ECD-CDGI,AUPRC,3,3,0.458579
Cancer-specific,lihc,ECD-CDGI,AUPRC,3,4,0.217332
Cancer-specific,lihc,ECD-CDGI,AUPRC,3,5,0.561109
Cancer-specific,lihc,ECD-CDGI,AUPRC,4,1,0.608134
Cancer-specific,lihc,ECD-CDGI,AUPRC,4,2,0.460853
Cancer-specific,lihc,ECD-CDGI,AUPRC,4,3,0.438094
Cancer-specific,lihc,ECD-CDGI,AUPRC,4,4,0.268394
Cancer-specific,lihc,ECD-CDGI,AUPRC,4,5,0.425239
Cancer-specific,lihc,ECD-CDGI,AUPRC,5,1,0.734518
Cancer-specific,lihc,ECD-CDGI,AUPRC,5,2,0.368267
Cancer-specific,lihc,ECD-CDGI,AUPRC,5,3,0.4508
Cancer-specific,lihc,ECD-CDGI,AUPRC,5,4,0.415948
Cancer-specific,lihc,ECD-CDGI,AUPRC,5,5,0.414987
Cancer-specific,lihc,ECD-CDGI,AUPRC,6,1,0.370292
Cancer-specific,lihc,ECD-CDGI,AUPRC,6,2,0.581901
Cancer-specific,lihc,ECD-CDGI,AUPRC,6,3,0.653311
Cancer-specific,lihc,ECD-CDGI,AUPRC,6,4,0.229105
Cancer-specific,lihc,ECD-CDGI,AUPRC,6,5,0.393768
Cancer-specific,lihc,ECD-CDGI,AUPRC,7,1,0.321129
Cancer-specific,lihc,ECD-CDGI,AUPRC,7,2,0.26662
Cancer-specific,lihc,ECD-CDGI,AUPRC,7,3,0.578896
Cancer-specific,lihc,ECD-CDGI,AUPRC,7,4,0.539783
Cancer-specific,lihc,ECD-CDGI,AUPRC,7,5,0.424259
Cancer-specific,lihc,ECD-CDGI,AUPRC,8,1,0.491579
Cancer-specific,lihc,ECD-CDGI,AUPRC,8,2,0.573073
Cancer-specific,lihc,ECD-CDGI,AUPRC,8,3,0.300936
Cancer-specific,lihc,ECD-CDGI,AUPRC,8,4,0.549187
Cancer-specific,lihc,ECD-CDGI,AUPRC,8,5,0.283303
Cancer-specific,lihc,ECD-CDGI,AUPRC,9,1,0.651
Cancer-specific,lihc,ECD-CDGI,AUPRC,9,2,0.407849
Cancer-specific,lihc,ECD-CDGI,AUPRC,9,3,0.56135
Cancer-specific,lihc,ECD-CDGI,AUPRC,9,4,0.347899
Cancer-specific,lihc,ECD-CDGI,AUPRC,9,5,0.545345
Cancer-specific,lihc,ECD-CDGI,AUPRC,10,1,0.465341
Cancer-specific,lihc,ECD-CDGI,AUPRC,10,2,0.511592
Cancer-specific,lihc,ECD-CDGI,AUPRC,10,3,0.355761
Cancer-specific,lihc,ECD-CDGI,AUPRC,10,4,0.357212
Cancer-specific,lihc,ECD-CDGI,AUPRC,10,5,0.472763
Cancer-specific,lihc,ECD-CDGI,AUROC,1,1,0.832063
Cancer-specific,lihc,ECD-CDGI,AUROC,1,2,0.91311
Cancer-specific,lihc,ECD-CDGI,AUROC,1,3,0.89126
Cancer-specific,lihc,ECD-CDGI,AUROC,1,4,0.873476
Cancer-specific,lihc,ECD-CDGI,AUROC,1,5,0.907266
Cancer-specific,lihc,ECD-CDGI,AUROC,2,1,0.930132
Cancer-specific,lihc,ECD-CDGI,AUROC,2,2,0.896596
Cancer-specific,lihc,ECD-CDGI,AUROC,2,3,0.837907
Cancer-specific,lihc,ECD-CDGI,AUROC,2,4,0.875
Cancer-specific,lihc,ECD-CDGI,AUROC,2,5,0.898374
Cancer-specific,lihc,ECD-CDGI,AUROC,3,1,0.861026
Cancer-specific,lihc,ECD-CDGI,AUROC,3,2,0.841717
Cancer-specific,lihc,ECD-CDGI,AUROC,3,3,0.823679
Cancer-specific,lihc,ECD-CDGI,AUROC,3,4,0.863567
Cancer-specific,lihc,ECD-CDGI,AUROC,3,5,0.876778
Cancer-specific,lihc,ECD-CDGI,AUROC,4,1,0.93623
Cancer-specific,lihc,ECD-CDGI,AUROC,4,2,0.874492
Cancer-specific,lihc,ECD-CDGI,AUROC,4,3,0.892022
Cancer-specific,lihc,ECD-CDGI,AUROC,4,4,0.724085
Cancer-specific,lihc,ECD-CDGI,AUROC,4,5,0.906504
Cancer-specific,lihc,ECD-CDGI,AUROC,5,1,0.970274
Cancer-specific,lihc,ECD-CDGI,AUROC,5,2,0.761941
Cancer-specific,lihc,ECD-CDGI,AUROC,5,3,0.862043
Cancer-specific,lihc,ECD-CDGI,AUROC,5,4,0.918953
Cancer-specific,lihc,ECD-CDGI,AUROC,5,5,0.868648
Cancer-specific,lihc,ECD-CDGI,AUROC,6,1,0.781758
Cancer-specific,lihc,ECD-CDGI,AUROC,6,2,0.963415
Cancer-specific,lihc,ECD-CDGI,AUROC,6,3,0.91565
Cancer-specific,lihc,ECD-CDGI,AUROC,6,4,0.838415
Cancer-specific,lihc,ECD-CDGI,AUROC,6,5,0.834096
Cancer-specific,lihc,ECD-CDGI,AUROC,7,1,0.792683
Cancer-specific,lihc,ECD-CDGI,AUROC,7,2,0.774898
Cancer-specific,lihc,ECD-CDGI,AUROC,7,3,0.907012
Cancer-specific,lihc,ECD-CDGI,AUROC,7,4,0.939024
Cancer-specific,lihc,ECD-CDGI,AUROC,7,5,0.872967
Cancer-specific,lihc,ECD-CDGI,AUROC,8,1,0.849085
Cancer-specific,lihc,ECD-CDGI,AUROC,8,2,0.922256
Cancer-specific,lihc,ECD-CDGI,AUROC,8,3,0.84248
Cancer-specific,lihc,ECD-CDGI,AUROC,8,4,0.875
Cancer-specific,lihc,ECD-CDGI,AUROC,8,5,0.809451
Cancer-specific,lihc,ECD-CDGI,AUROC,9,1,0.907266
Cancer-specific,lihc,ECD-CDGI,AUROC,9,2,0.863567
Cancer-specific,lihc,ECD-CDGI,AUROC,9,3,0.82622
Cancer-specific,lihc,ECD-CDGI,AUROC,9,4,0.892022
Cancer-specific,lihc,ECD-CDGI,AUROC,9,5,0.885417
Cancer-specific,lihc,ECD-CDGI,AUROC,10,1,0.867886
Cancer-specific,lihc,ECD-CDGI,AUROC,10,2,0.851118
Cancer-specific,lihc,ECD-CDGI,AUROC,10,3,0.895579
Cancer-specific,lihc,ECD-CDGI,AUROC,10,4,0.909807
Cancer-specific,lihc,ECD-CDGI,AUROC,10,5,0.942327
Cancer-specific,lihc,EMOGI,AUPRC,1,1,0.237651
Cancer-specific,lihc,EMOGI,AUPRC,1,2,0.229104
Cancer-specific,lihc,EMOGI,AUPRC,1,3,0.431253
Cancer-specific,lihc,EMOGI,AUPRC,1,4,0.503249
Cancer-specific,lihc,EMOGI,AUPRC,1,5,0.187835
Cancer-specific,lihc,EMOGI,AUPRC,2,1,0.376675
Cancer-specific,lihc,EMOGI,AUPRC,2,2,0.264926
Cancer-specific,lihc,EMOGI,AUPRC,2,3,0.283249
Cancer-specific,lihc,EMOGI,AUPRC,2,4,0.294622
Cancer-specific,lihc,EMOGI,AUPRC,2,5,0.388151
Cancer-specific,lihc,EMOGI,AUPRC,3,1,0.495861
Cancer-specific,lihc,EMOGI,AUPRC,3,2,0.565819
Cancer-specific,lihc,EMOGI,AUPRC,3,3,0.309975
Cancer-specific,lihc,EMOGI,AUPRC,3,4,0.323746
Cancer-specific,lihc,EMOGI,AUPRC,3,5,0.261446
Cancer-specific,lihc,EMOGI,AUPRC,4,1,0.269269
Cancer-specific,lihc,EMOGI,AUPRC,4,2,0.346398
Cancer-specific,lihc,EMOGI,AUPRC,4,3,0.554692
Cancer-specific,lihc,EMOGI,AUPRC,4,4,0.328455
Cancer-specific,lihc,EMOGI,AUPRC,4,5,0.360125
Cancer-specific,lihc,EMOGI,AUPRC,5,1,0.1847
Cancer-specific,lihc,EMOGI,AUPRC,5,2,0.28643
Cancer-specific,lihc,EMOGI,AUPRC,5,3,0.48724
Cancer-specific,lihc,EMOGI,AUPRC,5,4,0.660948
Cancer-specific,lihc,EMOGI,AUPRC,5,5,0.295733
Cancer-specific,lihc,EMOGI,AUPRC,6,1,0.288353
Cancer-specific,lihc,EMOGI,AUPRC,6,2,0.515165
Cancer-specific,lihc,EMOGI,AUPRC,6,3,0.421739
Cancer-specific,lihc,EMOGI,AUPRC,6,4,0.269132
Cancer-specific,lihc,EMOGI,AUPRC,6,5,0.171515
Cancer-specific,lihc,EMOGI,AUPRC,7,1,0.488085
Cancer-specific,lihc,EMOGI,AUPRC,7,2,0.591222
Cancer-specific,lihc,EMOGI,AUPRC,7,3,0.195445
Cancer-specific,lihc,EMOGI,AUPRC,7,4,0.466155
Cancer-specific,lihc,EMOGI,AUPRC,7,5,0.344568
Cancer-specific,lihc,EMOGI,AUPRC,8,1,0.288309
Cancer-specific,lihc,EMOGI,AUPRC,8,2,0.257423
Cancer-specific,lihc,EMOGI,AUPRC,8,3,0.340627
Cancer-specific,lihc,EMOGI,AUPRC,8,4,0.479998
Cancer-specific,lihc,EMOGI,AUPRC,8,5,0.487399
Cancer-specific,lihc,EMOGI,AUPRC,9,1,0.204423
Cancer-specific,lihc,EMOGI,AUPRC,9,2,0.309196
Cancer-specific,lihc,EMOGI,AUPRC,9,3,0.433394
Cancer-specific,lihc,EMOGI,AUPRC,9,4,0.13047
