Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
8709,ANKRD37,0,0.008699662,0.016883612,0.09018623,0.022384865,0.089038946,0.02122661,0.07267038,0.07090019,0.060974598,0.2238039,0.06767689799889923,0.05973789480410423
8710,PI16,0,0.33462414,0.60548884,0.15604623,0.56925404,0.38120008,0.37285286,0.3390755,0.31745523,0.43567917,0.14381546,0.36554915457963943,0.1418840339465758
8712,TNFRSF19,0,0.09164796,0.2150717,0.34981984,0.24979365,0.27531552,0.07945767,0.16232844,0.2184187,0.31720114,0.26468152,0.22237361297011377,0.08471600109368879
8713,ISOC1,0,0.3039245,0.13338004,0.2471045,0.24834324,0.1478009,0.26583248,0.18307078,0.20265132,0.3320277,0.3168278,0.23809632658958435,0.06611615816180717
8714,SARAF,0,0.03940337,0.18896556,0.11858572,0.15101242,0.07499018,0.07429234,0.12932423,0.12228958,0.07278945,0.15474564,0.11263984963297843,0.04395164336088576
8720,PTGS2,1,0.90405935,0.9809711,0.9326723,0.95460546,0.88225013,0.8707568,0.8735816,0.897342,0.94990134,0.7920827,0.9038222849369049,0.05146594673372953
8726,ASPHD1,0,0.04851986,0.13043873,0.15510622,0.07855399,0.10188163,0.11614701,0.1077413,0.13375871,0.10015788,0.19839218,0.11706975065171718,0.03912093396279386
8745,MVB12B,0,0.076331414,0.121863075,0.27619165,0.21338755,0.37056163,0.11246395,0.16962396,0.19881949,0.2216239,0.34665817,0.21075247824192048,0.09267236557305175
8760,NPBWR2,0,0.0024131609,0.0038624716,0.029733172,0.006358836,0.023599118,0.004194195,0.020946551,0.025062282,0.024275547,0.12934652,0.026979185221716762,0.035535452599862107
8764,TAS2R10,0,0.00027363555,0.0015146913,0.006353338,0.002414488,0.012170677,0.001276676,0.01406688,0.014805245,0.0040910356,0.08615262,0.014311928668757901,0.024507323555078408
8773,LARGE2,0,0.053418107,0.16949908,0.20090526,0.063324384,0.106077574,0.09333247,0.11728889,0.11964413,0.14133984,0.2597391,0.13245688378810883,0.05998685542577505
8777,RPS6KL1,0,0.021535635,0.038983975,0.10040041,0.030506328,0.065558404,0.023792572,0.076935865,0.06790922,0.066199794,0.19467604,0.06864982433617114,0.0485204931230481
8778,CACUL1,0,0.011452282,0.02348302,0.15461828,0.04806006,0.17226557,0.020189995,0.08185019,0.11810583,0.08509556,0.33841035,0.1053531140089035,0.09402165971915162
8780,ZNF559,0,0.008476544,0.020787006,0.078943424,0.023428818,0.10153847,0.023873964,0.048057962,0.06960875,0.06586445,0.27267277,0.07132521625608206,0.07289416993839383
8781,SLC39A6,0,0.35003436,0.6948578,0.2951178,0.41610196,0.28007367,0.15217304,0.28581676,0.27114058,0.30783424,0.35606152,0.3409211695194244,0.13478217552403066
8783,LPCAT2,0,0.017739754,0.08286783,0.07361447,0.04296369,0.077050574,0.023297679,0.08122504,0.08665954,0.049092684,0.2916605,0.08261717520654202,0.07365708151832226
8789,TMEM71,0,0.0024218757,0.0052244714,0.016584044,0.015679214,0.0154678505,0.0048238165,0.021187823,0.023454573,0.014349079,0.09862088,0.02178136243019253,0.02646372839069332
8795,OR51F2,0,0.008380311,0.017776243,0.08296105,0.030609796,0.09454435,0.013244594,0.055057712,0.063173905,0.049899798,0.24141279,0.0657060551457107,0.0647605862617191
8806,ZNF660,0,0.01691662,0.019533174,0.063842036,0.028802868,0.058897574,0.03985097,0.049096607,0.051563717,0.10455938,0.13749805,0.05705609917640686,0.036033093177199424
8808,PRCC,1,0.24815647,0.459848,0.45569986,0.41364267,0.42769417,0.26444027,0.3390959,0.35064748,0.39262578,0.4369307,0.37887812703847884,0.07223028775605807
8811,FUNDC2,0,0.008770499,0.026580535,0.08051019,0.055491984,0.059865724,0.01027864,0.0992014,0.07001755,0.068288684,0.19452617,0.06735313739627599,0.05090869347958695
8816,ZFP14,0,0.007771273,0.015600054,0.061445575,0.015828779,0.069747634,0.01791106,0.04266995,0.052253906,0.056252994,0.24254607,0.05820272890850901,0.06494922186531157
8825,SEMA4G,0,0.040417485,0.09411926,0.17944548,0.16414946,0.29048806,0.046014793,0.11587634,0.25179383,0.16163689,0.30101874,0.1644960343837738,0.08894671682809072
8832,GTF3C2,0,0.48919713,0.6130879,0.65516734,0.41930676,0.5159783,0.34390184,0.47844395,0.37976086,0.15255111,0.59219515,0.4639590322971344,0.14116270448038676
8834,PRRX1,1,0.8384686,0.9445438,0.827978,0.9065391,0.8209036,0.88713545,0.78232884,0.83000785,0.8885259,0.69203097,0.8418462097644805,0.06762504407902514
8857,RBP7,0,0.13484818,0.13081998,0.23642029,0.08649621,0.259132,0.14024997,0.19958875,0.26946697,0.25699744,0.25801343,0.19720331951975822,0.06455131480406119
8863,EML4,1,0.06399057,0.051871773,0.24231207,0.10811096,0.16836514,0.06552342,0.13756463,0.11617656,0.15985538,0.37415242,0.14879229255020618,0.09295271203727987
8871,ARID3C,0,0.037972275,0.1092701,0.17534141,0.08968094,0.14497203,0.07288658,0.119476564,0.12787192,0.14229304,0.25009537,0.12698602192103864,0.05537585423362158
8887,YIF1B,0,0.008809984,0.05639306,0.07928702,0.08223364,0.07029348,0.037229866,0.077484824,0.092042625,0.029293042,0.20978962,0.07428571581840515,0.05176453001594688
8890,LYRM2,0,0.007014122,0.013895274,0.07781116,0.025756061,0.05425769,0.010024146,0.064960144,0.044807434,0.06940272,0.122771285,0.04907000344246626,0.03470303742551761
8898,TMEM160,0,0.06874741,0.09184426,0.14986052,0.09620183,0.09687649,0.11642003,0.13803264,0.13870685,0.18492395,0.28017858,0.13617925494909286,0.05775363624407008
8903,EID2B,0,0.055037964,0.08348546,0.3174574,0.15903893,0.36480135,0.15531003,0.2251548,0.31638247,0.36135122,0.44293916,0.2480958800762892,0.12462725131527318
8909,GPR146,0,0.032630604,0.06519833,0.08752321,0.07074332,0.064275794,0.06730054,0.06699074,0.093297444,0.06721394,0.12689117,0.07420650906860829,0.02320871169361097
8914,ZNRF3,1,0.12384731,0.39669028,0.24529606,0.1832035,0.2957665,0.21519667,0.10879705,0.21774964,0.21546055,0.23936673,0.22413742989301683,0.07798586734386921
8921,DYNC1LI2,0,0.093686074,0.100638404,0.4338536,0.18013465,0.3476332,0.104529895,0.24201335,0.2911189,0.30786535,0.537763,0.2639236427843571,0.14215901346558835
8925,ZSCAN25,0,0.0068807816,0.01801902,0.108446196,0.015811663,0.09496088,0.01649823,0.04168476,0.055056375,0.098102815,0.17411226,0.0629572986625135,0.051714821908646756
8931,STBD1,0,0.051946398,0.01462505,0.035863668,0.05037272,0.05145296,0.033439644,0.034946375,0.027678574,0.04651785,0.13392407,0.04807673040777445,0.03078108073204281
8933,ZNF600,0,0.02334956,0.042205267,0.06692271,0.035055913,0.081818335,0.0539525,0.05540444,0.05070115,0.061641447,0.23911124,0.07101625651121139,0.05815513016618712
8948,FAM83D,0,0.25183734,0.5193476,0.6137078,0.39055046,0.5686951,0.33409375,0.3842195,0.3726937,0.6388414,0.58303005,0.4657016694545746,0.12772266297439674
8950,SPA17,0,0.011622803,0.0148130115,0.10705769,0.051636625,0.063929476,0.031031556,0.050503843,0.06160122,0.10850152,0.15125947,0.06519572101533413,0.04245547553476688
8959,CC2D1B,0,0.063007064,0.07934203,0.13090073,0.076592945,0.1789883,0.08521699,0.11409347,0.11644932,0.19844507,0.30910075,0.13521366491913794,0.07158170117338535
8967,SPCS2,0,0.03329585,0.1101876,0.18236837,0.046243485,0.068305224,0.05138768,0.118944645,0.09748851,0.10212648,0.1980384,0.10083862356841564,0.05250664913217349
8996,ERO1B,0,0.23719469,0.2805874,0.22503063,0.23846696,0.15624906,0.20393637,0.19789357,0.18295355,0.13929194,0.29439992,0.2156004101037979,0.04729879183522991
9006,ZNF611,0,0.03820021,0.06944238,0.093848914,0.07006704,0.10095893,0.053767264,0.0744714,0.091074765,0.10867894,0.24628967,0.09467995055019855,0.05454311808654383
9009,VSIG4,0,0.14463809,0.82329285,0.50995576,0.41077295,0.45306325,0.39215824,0.56256145,0.41425857,0.61215574,0.23432261,0.45571795105934143,0.18097341157390237
9020,YLPM1,0,0.35903138,0.6426693,0.7179168,0.599972,0.636347,0.44865233,0.58128965,0.66477126,0.61901045,0.6587505,0.5928410649299621,0.10289025402832627
9021,N4BP2,1,0.16108371,0.21707298,0.45011958,0.34819302,0.39816034,0.120240845,0.3373088,0.34316534,0.4390243,0.5359125,0.3350281424820423,0.12607531211747267
9027,FANCE,1,0.07702644,0.1618693,0.26276815,0.36001864,0.35314012,0.13411006,0.23778294,0.2811093,0.26460114,0.3016084,0.24340345114469528,0.08808001020588664
9039,ZNF383,0,0.009414619,0.012937926,0.07439282,0.015164589,0.093588196,0.017544238,0.056293197,0.066555955,0.061403017,0.2058922,0.06131867589429021,0.05589953617705349
9055,PLPPR1,0,0.0014954014,0.010720159,0.0143334195,0.009621245,0.023281915,0.0040499363,0.02046508,0.031627055,0.009942952,0.12238939,0.024792655371129513,0.03365112285635645
9068,MBTD1,0,0.13501202,0.10439903,0.31457254,0.16161638,0.30217212,0.11999347,0.239776,0.18830913,0.44199166,0.38198167,0.23898240327835082,0.11090678958879671
9070,ARID2,1,0.9682288,0.9608469,0.8854882,0.961053,0.84645915,0.9284657,0.85960853,0.9076757,0.9437435,0.8045113,0.9066080868244171,0.05315807033928363
9074,ZNF500,0,0.0016315336,0.003030369,0.027422952,0.003206791,0.03226558,0.0042853635,0.016179696,0.017650662,0.021485006,0.17083308,0.029799103492405266,0.048137915085539
9084,SPRYD4,0,0.024547877,0.037195764,0.15377933,0.08116526,0.09480381,0.020502798,0.12599964,0.111138664,0.14786303,0.1548305,0.09518266785889865,0.05009630901811565
9093,ZNF669,0,0.014137702,0.026354682,0.14159939,0.023073029,0.120511465,0.038130537,0.070341416,0.08400274,0.11952882,0.24203095,0.0879710728302598,0.0670339794017071
9094,LY75,0,0.0040963218,0.014934618,0.022203086,0.014147642,0.03197351,0.0089037735,0.028552508,0.02795313,0.023925714,0.13630351,0.031299381796270606,0.036035726702628015
9108,ZNF790,0,0.06487907,0.04829645,0.09430244,0.075640224,0.09922522,0.0695717,0.07500642,0.07251062,0.10337033,0.22095458,0.09237570613622666,0.04571596630544682
9109,TMOD1,0,0.56567776,0.7370006,0.8770834,0.6250306,0.80456555,0.64217424,0.717217,0.8438768,0.87471414,0.8455581,0.7532898187637329,0.10722841453722529
9120,HOXC13,1,0.33269045,0.87235236,0.8332776,0.7917938,0.79711705,0.71225125,0.7723461,0.77329206,0.87894005,0.71016043,0.7474221140146255,0.1485369875547598
9136,SMIM5,0,0.002510013,0.023368046,0.023267737,0.016829364,0.019631485,0.017720783,0.023731941,0.02029835,0.015197454,0.08527579,0.024783096462488174,0.021006034229084723
9138,SCGN,0,0.22414295,0.45195583,0.21193042,0.19786453,0.29983568,0.17288008,0.23874453,0.1660685,0.36258277,0.20413826,0.25301435589790344,0.08712733093367268
9141,SLC35E2A,0,0.0008144267,0.0021566786,0.020378185,0.0053073037,0.026083585,0.0019166656,0.015157757,0.01954208,0.0106732035,0.16872057,0.027075045835226776,0.0479524743573279
9149,FAM160A2,0,0.011531232,0.03334666,0.07597435,0.037689626,0.08556757,0.015232982,0.07515861,0.07399951,0.061323456,0.23329966,0.07031236588954926,0.05988921859299736
9152,TMEM154,0,0.00092240266,0.00404133,0.010212302,0.006148932,0.01035854,0.0033706606,0.021980617,0.020709697,0.0087971175,0.10490544,0.019144704105565326,0.02933824707632222
9164,PCDHB10,0,0.1213871,0.12893514,0.10968189,0.06710675,0.15870258,0.08604488,0.115994446,0.16520819,0.12329529,0.20500344,0.12813597172498703,0.037777094097535185
9174,KCTD14,0,0.019879958,0.03507669,0.10693563,0.02991775,0.08176139,0.031765636,0.088507995,0.08651671,0.091889076,0.20701876,0.07792695928364993,0.05248136259992372
9177,TMEM176B,0,0.0061272024,0.014714468,0.045852136,0.0437779,0.048184704,0.019318022,0.03951785,0.051762808,0.02967706,0.14941242,0.04483445747755468,0.037831859574406414
9184,CABP1,0,0.057616737,0.24798486,0.4429194,0.39125285,0.3646311,0.13237469,0.28304645,0.38492918,0.4855521,0.44631115,0.3236618500202894,0.13424670290292703
9187,SLC10A4,0,0.0011001872,0.009160959,0.005278001,0.004778524,0.005904193,0.0029852076,0.0053421725,0.004641807,0.0071279863,0.048140634,0.009445967175997794,0.013060425599322386
9196,RDH13,0,0.09993093,0.26561183,0.48792297,0.48120052,0.44578388,0.26891437,0.3733153,0.48108968,0.54941916,0.45220312,0.39053917676210403,0.1315860926691711
9200,ZNF789,0,0.0040182644,0.009164717,0.040929507,0.008978187,0.050953127,0.011594827,0.029865954,0.036697153,0.029592935,0.20811321,0.04299078811891377,0.05703512870677159
9202,CHCHD4,0,0.017647402,0.02065106,0.18962555,0.12877777,0.15510872,0.01188451,0.12761085,0.120167136,0.12374109,0.2565174,0.11517314938828349,0.07527853670545942
9213,UQCC1,0,0.007234817,0.011934934,0.09251637,0.02844472,0.08008452,0.010253709,0.0630342,0.04249787,0.073926456,0.13429882,0.05442264094017446,0.03967904776063654
9215,ALG10B,0,0.011427744,0.060171343,0.15650596,0.097609766,0.1498123,0.028394207,0.10882017,0.13375513,0.09406686,0.30668575,0.11472492208704352,0.07876663499993954
9219,WNK2,1,0.41136253,0.6911339,0.76114935,0.5975091,0.6637948,0.4050011,0.5389921,0.59953076,0.72656775,0.5870168,0.5982058227062226,0.11482033810335374
9228,DCAF10,0,0.058726937,0.052652933,0.3178745,0.14414418,0.19415212,0.06799406,0.16018814,0.13048448,0.1829757,0.34772575,0.16569187715649605,0.09638615822646557
9230,TMEM37,0,0.008915622,0.028759,0.10129322,0.02170484,0.08731603,0.016818374,0.057023928,0.0743072,0.06535976,0.16356558,0.06250635497272014,0.0450259612071444
9277,GRM3,1,0.62796277,0.6391797,0.5568665,0.3622508,0.6028322,0.32547712,0.5020062,0.59774387,0.7120178,0.33827925,0.5264616191387177,0.13139545394042448
9279,RCN3,0,0.1719343,0.34263578,0.5815994,0.50628984,0.5865278,0.3615809,0.3511737,0.47839868,0.53851753,0.52391154,0.44425695240497587,0.1262275350084452
9280,CNTNAP2,1,0.74654806,0.8208027,0.74647003,0.70842326,0.7402419,0.6404802,0.6581648,0.77911794,0.8571551,0.40079865,0.7098202615976333,0.12058899893496136
9281,OR4K17,0,0.0074157505,0.013746493,0.09186193,0.026057709,0.08831502,0.011220626,0.05464972,0.0732445,0.057842508,0.26244652,0.06868007783778012,0.07119885796012253
9293,ATPAF1,0,0.023842555,0.036326215,0.12853096,0.0699262,0.12781942,0.02357914,0.098769665,0.076968305,0.13046364,0.15723889,0.08734649941325187,0.04617576239690992
9296,CD300A,0,0.0023184014,0.08409891,0.07522403,0.08283784,0.19342466,0.014444425,0.08633562,0.10250945,0.046847124,0.31331939,0.10013598422519862,0.0867606285729448
9299,CPTP,0,0.026527695,0.034320567,0.15635528,0.06541863,0.13603526,0.017988717,0.0990902,0.13100994,0.10210895,0.34043342,0.11092886570841073,0.08926862039095458
9313,CPSF3,0,0.29302764,0.55055237,0.5773382,0.6801722,0.44854438,0.5277634,0.41443422,0.39375713,0.6644348,0.5096546,0.5059678971767425,0.1151693160468606
9314,CALN1,0,0.0016280528,0.006226034,0.013297643,0.007848293,0.018176217,0.0029304756,0.034055382,0.027770407,0.01192483,0.12886162,0.025271895492915065,0.03593131794867665
9333,TIMM10B,0,0.009747448,0.024587026,0.12646824,0.079883106,0.16721612,0.013016177,0.10796892,0.10535772,0.04059593,0.29467002,0.09695107070729136,0.0827324586100607
9334,TMEM141,0,0.0015269787,0.0049978476,0.024513738,0.009473495,0.027156595,0.0055320333,0.030052925,0.033580072,0.014925199,0.17250025,0.03242591362213716,0.04793909072380078
9341,GCFC2,0,0.65061575,0.9082484,0.60771847,0.39854187,0.42888144,0.56850296,0.37335113,0.3841574,0.5823743,0.58000094,0.5482392638921738,0.155040078809293
9355,MICOS13,0,0.023965474,0.027591115,0.19455157,0.107619986,0.132802,0.017101327,0.14502877,0.13685009,0.121475086,0.22025007,0.1127235483378172,0.06682694935870365
9362,TMEM62,0,0.035223648,0.08459768,0.13770314,0.089644395,0.09634122,0.07852766,0.10441728,0.14363548,0.09867238,0.19580379,0.10645666718482971,0.0413802265551683
9371,PTPRD,1,0.9428946,0.98763317,0.92499125,0.7842138,0.9098121,0.905123,0.8961745,0.86160576,0.9732092,0.6818419,0.8867499232292175,0.08738346324748619
9373,PLCD4,0,0.018846726,0.09990594,0.043175973,0.051355492,0.072047785,0.045089945,0.045983233,0.05539019,0.04225553,0.20817615,0.0682226961478591,0.05081726169732105
9375,SPIRE1,0,0.08325799,0.18341902,0.29160306,0.20667258,0.29272124,0.18100628,0.14712591,0.22157691,0.3899416,0.479763,0.247708760201931,0.11231312629798457
9378,CDH13,1,0.35236606,0.55789953,0.34412524,0.5188052,0.54797834,0.29205713,0.4405449,0.45307377,0.6084299,0.40858003,0.45238601267337797,0.09925804210452897
9380,MARC1,0,0.05523121,0.08156894,0.11736357,0.077322215,0.08423539,0.06709731,0.14463961,0.11708601,0.16503419,0.116344064,0.1025922518223524,0.03347362669881112
9381,CBFA2T3,1,0.76060206,0.9643913,0.91093487,0.91643506,0.8945516,0.904588,0.86067545,0.89276487,0.9393705,0.8267404,0.887105405330658,0.055562138512291546
9382,SLC35A5,0,0.0076525602,0.037106834,0.09866589,0.059323683,0.08174931,0.027340975,0.09885586,0.0929813,0.08939296,0.2546457,0.08477150853723288,0.06442955001284985
9383,ANKMY2,0,0.00545339,0.02437316,0.07433919,0.027247507,0.065482356,0.020598719,0.059310183,0.065923914,0.06488461,0.19945922,0.06070722537115216,0.0515836809493627
9388,BAZ1A,1,0.26650533,0.68451214,0.7629497,0.6096212,0.7421413,0.42710352,0.6786695,0.6926643,0.6845261,0.7395189,0.6288212031126023,0.15105715588530058
9392,CHRNA5,1,0.020762404,0.14432608,0.13103259,0.030469429,0.24748956,0.08593543,0.06872148,0.11799604,0.21762696,0.12880358,0.1193163538351655,0.06944684041394428
9394,PCLAF,0,0.14465497,0.11557372,0.48387882,0.415806,0.4480353,0.12197963,0.35900673,0.372714,0.40466756,0.54048187,0.3406798608601093,0.14831746943780158
9396,CD93,0,0.33566037,0.6338489,0.57834536,0.4411979,0.5370017,0.21260111,0.47409582,0.54490525,0.49258637,0.4491428,0.469938562810421,0.11609392682323462
9398,FSTL3,1,0.9430235,0.9748045,0.91666377,0.9467095,0.8998426,0.9122449,0.8247003,0.8904774,0.92919266,0.7627954,0.9000454604625702,0.059576993717475824
9409,ZBTB44,0,0.03906373,0.035676744,0.112091735,0.074843705,0.113472804,0.053249296,0.13475707,0.113836594,0.08875437,0.21039328,0.09761393293738366,0.049651401814394376
9411,RAP1GAP2,0,0.028657107,0.030466793,0.13038678,0.05330541,0.11325169,0.021587603,0.08676217,0.10443506,0.095315434,0.2928305,0.09569985456764699,0.07521174862115536
9415,FCRL2,0,0.0084240325,0.022501567,0.028865695,0.02485833,0.02318653,0.011985995,0.03744384,0.04007197,0.031300973,0.08247538,0.031111431308090687,0.019545486776915817
9428,GPATCH1,0,0.054710105,0.113297544,0.21523967,0.10328288,0.100971,0.13594826,0.091317564,0.064029284,0.22790672,0.27258405,0.13792870715260505,0.07066892605714846
9430,GMPS,1,0.37177947,0.12719133,0.16509,0.30992055,0.16784288,0.24791749,0.18113504,0.11322043,0.24003422,0.21705212,0.21411835327744483,0.07695940823403649
9434,TMEM39B,0,0.016172575,0.090815306,0.20564093,0.09496394,0.18101498,0.056775335,0.16966322,0.13508503,0.090994954,0.29066926,0.133179553411901,0.07631481977578412
9438,TMEM144,0,0.00089252915,0.0039538713,0.01434559,0.009677835,0.01686382,0.0021072037,0.02890413,0.02434717,0.009882299,0.13296807,0.0243942515575327,0.03722945092905332
9444,ZNF696,0,0.010415658,0.019288357,0.106383346,0.013512165,0.076896496,0.021993387,0.05120147,0.059447803,0.094384156,0.19048518,0.06440080190077424,0.053151926817023236
9445,ZNF521,1,0.73537064,0.8392927,0.5571352,0.7062732,0.68295354,0.70190877,0.57139647,0.62510407,0.6913783,0.5577314,0.6668544292449952,0.08536634751477672
9448,GPN1,0,0.104008734,0.11184672,0.3458163,0.26891524,0.2375793,0.054982614,0.25403455,0.2755957,0.24440904,0.37723505,0.2274423260241747,0.09996366005494069
9449,SUN1,0,0.10688676,0.274659,0.3233767,0.25258943,0.2694504,0.15051201,0.27792305,0.24403591,0.34143928,0.34090456,0.2581777095794678,0.07316268594545551
9456,CREB3L2,1,0.23380743,0.5702364,0.5021947,0.3502242,0.53039,0.30100784,0.4077947,0.46700287,0.42954838,0.6857136,0.44779201298952104,0.12670340587551984
9458,MTTP,0,0.9553132,0.98859334,0.96772367,0.93380016,0.94420415,0.8429762,0.9439884,0.9498624,0.96401185,0.9636781,0.9454151511192321,0.03713663304775686
9468,DDR2,1,0.7342803,0.8704077,0.89378357,0.83059245,0.8376377,0.6929904,0.8101103,0.823054,0.8895605,0.6730127,0.8055429637432099,0.07506567617084434
9477,TMEM186,0,0.0056836796,0.03649855,0.039200936,0.02227011,0.02835724,0.025354395,0.061346475,0.047224045,0.025880668,0.09769479,0.03895108890719712,0.02424831201192582
9482,ZNF415,0,0.013345557,0.030295629,0.046735033,0.027098464,0.066817865,0.0418269,0.039535698,0.052982923,0.051503073,0.11708191,0.04872230524197221,0.026871745854110535
