Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
9230,TMEM37,0,0.017264474,0.049017295,0.097777165,0.011864618,0.08811045,0.023240764,0.071613535,0.061526027,0.0688607,0.3288735,0.08181485133245588,0.08693808231840433
9277,GRM3,1,0.52451485,0.7532175,0.5535226,0.32854274,0.5143075,0.2843301,0.4837949,0.69324267,0.7052225,0.43408886,0.5274784207344055,0.14839670020603135
9279,RCN3,0,0.12587975,0.39007834,0.5253354,0.43464723,0.40272588,0.37436426,0.2686686,0.45271555,0.55513835,0.57075024,0.41003035455942155,0.12847517152837687
9280,CNTNAP2,1,0.59895843,0.91498667,0.6873755,0.67856455,0.6703072,0.57141024,0.59906274,0.8255624,0.85394377,0.5049995,0.6905171036720276,0.12698164430668177
9281,OR4K17,0,0.012256112,0.015400761,0.09966486,0.013714366,0.08777323,0.016568378,0.07369292,0.040957738,0.06713592,0.40292403,0.08300883183255792,0.11115113274592274
9293,ATPAF1,0,0.022254894,0.03479795,0.11747392,0.044077445,0.12640376,0.04383148,0.10409283,0.10249261,0.12160633,0.32757595,0.10446071717888117,0.08346374780053815
9296,CD300A,0,0.0021658724,0.09480271,0.06628945,0.022684084,0.08946611,0.016622705,0.060967606,0.008508239,0.042559758,0.55118674,0.09552532692905516,0.1550284864051581
9299,CPTP,0,0.02623317,0.044755835,0.14401864,0.035730097,0.09528285,0.022645392,0.095320866,0.06734621,0.08930664,0.5165199,0.11371595971286297,0.13906033868879158
9313,CPSF3,0,0.22028588,0.6176601,0.5343894,0.7487469,0.30560642,0.5347618,0.35422897,0.51309943,0.60024405,0.600302,0.5029324874281883,0.15348710647255726
9314,CALN1,0,0.0030509795,0.007910545,0.013744841,0.004139822,0.010169805,0.003989103,0.028231962,0.006810938,0.016589986,0.29351816,0.03881561371963471,0.0852070015584929
9333,TIMM10B,0,0.012027669,0.03008673,0.10095963,0.033296324,0.11787825,0.026704414,0.07406381,0.0482764,0.035828173,0.4768685,0.09559899056330323,0.13117598791184237
9334,TMEM141,0,0.0052352916,0.0069398494,0.030620957,0.0060867053,0.028477902,0.00953996,0.04087543,0.009919326,0.022625182,0.33195913,0.04922797316685319,0.09497172459210902
9341,GCFC2,0,0.4748182,0.918326,0.5554926,0.40940303,0.28512678,0.58174276,0.30791843,0.3672035,0.51735246,0.60938704,0.5026770800352096,0.17507015920459118
9355,MICOS13,0,0.027444562,0.025032803,0.169004,0.047523614,0.121164985,0.038015366,0.1390064,0.18556379,0.107833065,0.42461106,0.12851996440440416,0.11350428273114217
9362,TMEM62,0,0.05438416,0.108545706,0.15169092,0.086051926,0.105041966,0.11117916,0.13516834,0.15705378,0.113447405,0.33809912,0.13606624864041805,0.07316211908807814
9371,PTPRD,1,0.79641753,0.9886519,0.8325522,0.63430476,0.83353263,0.7990584,0.8321027,0.93307185,0.954449,0.62595266,0.8230093598365784,0.1152534636989982
9373,PLCD4,0,0.018824233,0.12587498,0.042114433,0.047062226,0.053585734,0.030701859,0.0509176,0.03482481,0.04411528,0.3975723,0.08455934636294841,0.10784888204748132
9375,SPIRE1,0,0.0464752,0.27585402,0.24927986,0.1959761,0.19053906,0.10651433,0.10806941,0.21436052,0.28969166,0.63200027,0.23087604194879532,0.15309815638956986
9378,CDH13,1,0.13189182,0.6329872,0.25249654,0.39235863,0.34697574,0.25593942,0.30202502,0.4870997,0.4753175,0.6111996,0.3888291209936142,0.15419510103929718
9380,MARC1,0,0.046051804,0.054197494,0.09768236,0.044010945,0.07893608,0.10900107,0.13789976,0.1710854,0.13361168,0.28722703,0.11597036197781563,0.06985401927416672
9381,CBFA2T3,1,0.6314155,0.97751236,0.88374835,0.9137197,0.82507026,0.87193245,0.8009935,0.90008277,0.923486,0.76175606,0.8489716947078705,0.09403552460799854
9382,SLC35A5,0,0.016678376,0.048916783,0.1059635,0.045022164,0.05927515,0.03844801,0.10191496,0.06698032,0.09715834,0.4231795,0.100353710539639,0.11117691266028228
9383,ANKMY2,0,0.011343096,0.031066045,0.079933934,0.02118471,0.062814325,0.02500317,0.075787164,0.050856512,0.071424834,0.3551459,0.07845596941187978,0.09513653070309544
9388,BAZ1A,1,0.17118587,0.71716475,0.74435455,0.4146995,0.5724137,0.42585024,0.5724188,0.43632874,0.7087526,0.672899,0.5436067715287208,0.17226758994506036
9392,CHRNA5,1,0.012551975,0.14715132,0.09370848,0.016083682,0.14171807,0.073450096,0.060104642,0.14559211,0.1452287,0.29090837,0.11264974428340793,0.07743319064567192
9394,PCLAF,0,0.11556826,0.13093574,0.4255859,0.29963735,0.3048686,0.16776587,0.29346344,0.276483,0.36613518,0.6231053,0.3003548629581928,0.14326364261104862
9396,CD93,0,0.28452167,0.7515267,0.5392638,0.40508515,0.42212766,0.2536785,0.44748628,0.59836376,0.5175349,0.5298462,0.4749434620141983,0.13940535902436496
9398,FSTL3,1,0.73887604,0.9854608,0.88882,0.92748946,0.86652863,0.9050843,0.8431072,0.9201914,0.91122776,0.6598912,0.864667683839798,0.09177711347793202
9409,ZBTB44,0,0.06662699,0.04106417,0.12460672,0.057964474,0.13300596,0.07953825,0.17146903,0.08345052,0.090983436,0.36859667,0.12173062227666379,0.09019574420998772
9411,RAP1GAP2,0,0.022170577,0.034225933,0.11516527,0.02601793,0.06153,0.018523367,0.072714955,0.060634512,0.088188015,0.49916026,0.09983308222144842,0.13636995060932555
9415,FCRL2,0,0.009934701,0.03462168,0.023906427,0.015608282,0.012666853,0.010274127,0.026319016,0.014365572,0.035414238,0.24213001,0.04252409040927887,0.06713843133878375
9428,GPATCH1,0,0.050195083,0.11179087,0.19204651,0.086607575,0.083394945,0.14784703,0.0841,0.08466073,0.18456356,0.4757422,0.15009484961628913,0.1172872076369154
9430,GMPS,1,0.2835394,0.15190096,0.15231703,0.38340047,0.14434922,0.24031039,0.17610426,0.13646269,0.22771114,0.44754875,0.23436443209648133,0.10235762289912403
9434,TMEM39B,0,0.019417353,0.122524604,0.17382461,0.07676338,0.09562562,0.065737374,0.11924703,0.09527279,0.077861376,0.4599508,0.13062249273061752,0.11629880544131241
9438,TMEM144,0,0.0024284027,0.005353068,0.016858947,0.0062914244,0.0119700935,0.004019389,0.028648265,0.006540016,0.0147256,0.30387327,0.040070847561582926,0.08824985655376331
9444,ZNF696,0,0.014886072,0.017077792,0.09712122,0.0056594913,0.051649418,0.023106512,0.064182386,0.025114397,0.09570489,0.34611252,0.07406146940775216,0.09593319613423269
9445,ZNF521,1,0.58109456,0.8843045,0.5386104,0.748281,0.5528681,0.6496199,0.55591244,0.6062023,0.69062656,0.5673442,0.6374863982200623,0.1043242153362621
9448,GPN1,0,0.12593183,0.11456077,0.30935523,0.19171423,0.16166967,0.09732863,0.2347054,0.21250516,0.25092518,0.47963902,0.2178335130214691,0.1076083919307241
9449,SUN1,0,0.08455419,0.2995964,0.28247938,0.15507944,0.16494521,0.14229625,0.23493023,0.29989752,0.30325016,0.50053746,0.24675662443041801,0.11267103332262673
9456,CREB3L2,1,0.16446891,0.730296,0.4793298,0.33572662,0.35344946,0.31725472,0.40266174,0.40885082,0.42116293,0.67040485,0.4283605873584747,0.15799278900122687
9458,MTTP,0,0.8827117,0.99398685,0.9619264,0.9133746,0.90888524,0.7359642,0.93236274,0.9570233,0.9538844,0.8349025,0.9075021982192993,0.07142146572434893
9468,DDR2,1,0.46665442,0.8686511,0.840103,0.67770445,0.7271307,0.65440387,0.7283971,0.7553071,0.8837559,0.6927634,0.7294870972633362,0.11611345848584764
9477,TMEM186,0,0.008076527,0.030265193,0.040216092,0.011061387,0.01982013,0.02772371,0.056556173,0.042665392,0.025721777,0.26322365,0.05253300284966826,0.07159079085116793
9482,ZNF415,0,0.019092133,0.03969885,0.043183614,0.028927805,0.043423478,0.051050045,0.045437966,0.03333803,0.0643156,0.28473726,0.06532047800719738,0.07406351595373732
9486,NAA50,0,0.068015136,0.12451121,0.39043778,0.09713907,0.19798699,0.12478391,0.2079349,0.14213927,0.2589059,0.6484858,0.22603399381041528,0.16639396935196568
9497,LMF2,0,0.03486821,0.16106762,0.09826369,0.048487548,0.047383502,0.078580946,0.08880371,0.1559765,0.07765504,0.29111886,0.10822056271135808,0.0731190049676518
9503,ST3GAL1,0,0.063135885,0.5829661,0.20527896,0.18209687,0.1268054,0.26855576,0.23367302,0.21400934,0.187191,0.49194416,0.2555656485259533,0.1522007655344093
9504,TNFRSF21,0,0.257266,0.6667156,0.50808656,0.37492335,0.49556625,0.43425336,0.4011441,0.53834045,0.61153936,0.60221094,0.4890046000480652,0.11818939236042324
9511,PARP10,0,0.21407804,0.76044387,0.6899042,0.6106194,0.47625536,0.4682441,0.4404345,0.52756315,0.7192083,0.69110996,0.5597860902547837,0.15893212186550257
9523,ATP5MC3,0,0.015163085,0.100211985,0.09527434,0.12618744,0.10668988,0.022225142,0.09665794,0.04593838,0.05426693,0.42595848,0.10885736038908363,0.11157458996885104
9538,DISP1,0,0.03252404,0.059046805,0.06653578,0.041261606,0.06619947,0.04190512,0.055599283,0.057609953,0.07113872,0.30919385,0.08010146208107471,0.07727973555348298
9541,SF3B6,0,0.14189743,0.5763821,0.7040063,0.4288308,0.48489958,0.46492526,0.40525028,0.52440166,0.644399,0.64885116,0.5023843571543694,0.1532114237406848
9542,MGAT4D,0,0.016863039,0.03157079,0.082637094,0.016947674,0.071620494,0.026904773,0.052707832,0.029021382,0.04848133,0.39672536,0.07734797634184361,0.10852891845197223
9546,GPR108,0,0.0035199712,0.009066725,0.024015836,0.007522259,0.011638954,0.005157588,0.03184208,0.009950982,0.0129037,0.2975736,0.04131916912738234,0.08581769034844357
9548,LYPD5,0,0.0035530755,0.0037929588,0.0120207835,0.0033579473,0.008766933,0.0048989113,0.02008104,0.0051628905,0.013656907,0.26052555,0.0335817001061514,0.07582632640139136
9550,NAA35,0,0.034362387,0.062662326,0.10499229,0.040688135,0.13002096,0.05786478,0.0834177,0.037427373,0.07317281,0.4400604,0.1064669169485569,0.11491506779249581
9563,ZNF276,0,0.03176033,0.058132254,0.13586484,0.044402,0.15132272,0.041723806,0.0888567,0.042929154,0.08945436,0.42504257,0.1109488733112812,0.11169757404971874
9595,JPT1,0,0.07986509,0.042820115,0.25255772,0.08343126,0.1934867,0.05188356,0.1546482,0.14418001,0.18177204,0.48102134,0.1665666051208973,0.12278818914780874
9597,CHST11,1,0.14892416,0.6727969,0.45158276,0.42881346,0.47983292,0.34166154,0.47187805,0.38382086,0.62098086,0.60853857,0.46088300794363024,0.145398274973906
9598,TESMIN,0,0.010566412,0.023726301,0.13336843,0.021855025,0.1463495,0.017982645,0.08710866,0.035281483,0.06299793,0.44914213,0.09883785173296929,0.1255076900496059
9604,ZDHHC24,0,0.00068393035,0.0021072077,0.013205849,0.0010626093,0.0073126084,0.0015610976,0.012735889,0.0023611558,0.0044966685,0.33934698,0.03848739905515686,0.100383221471631
9617,KCNIP1,0,0.39749524,0.7323468,0.68536025,0.79948777,0.6221879,0.49915233,0.5636984,0.8255291,0.6567382,0.41567984,0.6197675853967667,0.14203341027603453
9619,ZSCAN5B,0,0.076205365,0.1457862,0.13079439,0.07894921,0.11490012,0.12340882,0.12628578,0.0991796,0.2136861,0.38767397,0.14968695491552353,0.08746913755390663
9626,GSTT2B,0,0.048756503,0.03569614,0.14815187,0.024241144,0.09488968,0.059466854,0.11264074,0.068515986,0.11982657,0.4011501,0.11133355963975192,0.10365276485296035
9632,STAB1,0,0.06517089,0.19488715,0.14631873,0.067146495,0.19912417,0.10651098,0.11656416,0.10572989,0.1386786,0.42023697,0.15603680461645125,0.09811377677863334
9636,MTG1,0,0.012386176,0.011029096,0.10249875,0.007878108,0.07013352,0.017033745,0.05571542,0.03631345,0.085598215,0.38653246,0.07851189365610481,0.10750259046892967
9640,ACSL6,1,0.014701248,0.07857776,0.041787203,0.017350096,0.037650127,0.035073094,0.040714834,0.03690941,0.03135478,0.30960667,0.06437252210453152,0.08337064240536526
9645,KLK3,1,0.5763242,0.88660955,0.9142074,0.8078788,0.79600954,0.6614477,0.79874784,0.87085485,0.9115801,0.5812803,0.7804940283298493,0.12302670886757536
9646,OGG1,1,0.3762791,0.89703953,0.44292137,0.8284923,0.5000996,0.48373598,0.44193798,0.4948915,0.57309914,0.64949304,0.5687989503145218,0.1637476489120391
9670,TAF8,0,0.31356075,0.51555216,0.626198,0.40155852,0.42126316,0.3572115,0.520747,0.3017465,0.4724391,0.64213276,0.4572409451007843,0.1138503476069408
9682,SLC45A4,0,0.009159191,0.034462273,0.054876663,0.031688135,0.050177973,0.022798024,0.05522464,0.03862552,0.043257315,0.33000362,0.06702733505517244,0.08872054040437728
9685,TMEM267,0,0.0028401138,0.0034869958,0.020009004,0.0039315275,0.017025625,0.004411767,0.03126896,0.005114938,0.0134320455,0.30967858,0.04111995624843985,0.08995667074014575
9700,TUBA4B,0,0.07163618,0.07444107,0.3029643,0.12491449,0.11585255,0.06109644,0.18072438,0.17168613,0.20872939,0.54916894,0.18612138666212558,0.14003535587700305
9701,EAPP,0,0.41684887,0.6217882,0.53081477,0.449918,0.3645763,0.49396408,0.36907715,0.4539435,0.5122148,0.5131366,0.47262822687625883,0.07461358438063571
9710,PCIF1,0,0.08342366,0.38082993,0.4112036,0.31303117,0.25798842,0.18226431,0.30956465,0.26877978,0.29337403,0.6141847,0.3114644229412079,0.13420479631723167
9719,MT1M,0,0.7221667,0.94270283,0.37663212,0.8562734,0.4852738,0.5081776,0.41492477,0.667661,0.5783943,0.35459274,0.5906799286603928,0.19188184065572744
9731,OXLD1,0,0.004153588,0.004357049,0.023522276,0.007890492,0.028554298,0.029538484,0.034939446,0.03720035,0.05991517,0.17843829,0.04085094439797103,0.04866862348851932
9741,C16orf46,0,0.013929546,0.021496458,0.07999595,0.012541021,0.066114746,0.030499242,0.0724078,0.033617932,0.066201046,0.34550428,0.07423080252483487,0.0935632650769275
9746,JADE1,0,0.24468783,0.6490189,0.53895134,0.2487425,0.4501034,0.36653036,0.4063207,0.49064997,0.57495564,0.72015244,0.46901130527257917,0.15022914927403377
9757,CENPI,0,0.030637927,0.35381117,0.22760895,0.022305531,0.15804955,0.11188014,0.1107839,0.13060498,0.32532814,0.3802424,0.18512527029961348,0.12367739943055837
9768,ADTRP,0,0.008588404,0.17971912,0.106528,0.052899063,0.19558454,0.07421542,0.109006114,0.055098332,0.1230965,0.48323992,0.13879754105582834,0.12697426546915108
9769,NAPSA,0,0.10144171,0.1991621,0.3048175,0.20210208,0.17775056,0.14639394,0.14387569,0.2822684,0.46282923,0.4201955,0.2440836697816849,0.11494511772871818
9770,ZNF549,0,0.01882677,0.01891163,0.059393544,0.023614286,0.047982708,0.026070032,0.060867954,0.027313579,0.081234165,0.37623715,0.07404518201947212,0.10274081296900789
9775,ZC3H18,0,0.48910052,0.82101434,0.71474737,0.6696561,0.5337332,0.5622316,0.5018363,0.7278455,0.61816764,0.59065396,0.6228986501693725,0.10302291992068754
9778,NEFH,1,0.10387955,0.21848443,0.5546944,0.24577063,0.22710638,0.14874576,0.28722987,0.45378992,0.59886736,0.5697823,0.34083506241440775,0.17616838570575222
9783,ZNF613,0,0.0055106366,0.009264678,0.04852066,0.004480176,0.03777117,0.014938956,0.03833143,0.011992318,0.039591383,0.33539018,0.05457915854640305,0.09487817488869651
9789,CCDC107,0,0.006968081,0.024751475,0.03054533,0.00835258,0.014826164,0.017300487,0.042964492,0.02060513,0.020224355,0.27876285,0.046530093997716904,0.07805182021138805
9814,KCNN1,0,0.018182943,0.049403206,0.119199164,0.015263753,0.11852433,0.027796077,0.07973136,0.053351503,0.09095971,0.38014168,0.09525537211447954,0.10162791617570875
9828,ZNF691,0,0.023746,0.02339544,0.074716255,0.01283275,0.04201271,0.018542772,0.06667578,0.033833884,0.06981391,0.4099076,0.07754771094769239,0.11283592787887077
9834,CCR7,1,0.270116,0.9361661,0.81302005,0.5800163,0.76097494,0.43740723,0.70062435,0.7303695,0.7582023,0.76532865,0.6752225458621979,0.18516371784707786
9839,MANSC1,0,0.045269202,0.16283187,0.08949716,0.028096216,0.026477652,0.09557964,0.10285204,0.14477362,0.062146354,0.2920441,0.10495678521692753,0.07598012464142033
9844,NEIL3,0,0.4379593,0.7180723,0.36585447,0.58419424,0.41521904,0.5272378,0.3986513,0.4484858,0.531173,0.4484512,0.4875298410654068,0.09970819039731875
9851,MARCKS,0,0.26276326,0.5385333,0.71664375,0.4325876,0.42700976,0.24417645,0.43868548,0.6174525,0.6312834,0.6774043,0.4986539751291275,0.15692748332376943
9856,PDE1B,0,0.35943288,0.76836,0.52794945,0.5661647,0.45625255,0.48263282,0.37021175,0.5857346,0.6005964,0.5006829,0.5218018054962158,0.11345172693441816
9861,OCIAD1,0,0.028727531,0.09298886,0.23045827,0.1761136,0.20650153,0.12466541,0.17851263,0.40635931,0.2519358,0.47896975,0.21752327233552932,0.1298068383951864
9868,IL22RA1,0,0.008503356,0.016229535,0.02860475,0.0040241065,0.037070774,0.014128044,0.037506614,0.010254902,0.027743598,0.30568504,0.04897507219575346,0.08630374208355074
9873,OR4N2,0,0.014168624,0.01792655,0.10628147,0.014668212,0.09985457,0.016467255,0.085879646,0.043592643,0.06267701,0.40196225,0.08634782312437891,0.11067671351008022
9877,ZNF724,0,0.008917005,0.013148607,0.095543414,0.010532236,0.062041793,0.016307933,0.06219284,0.024426354,0.067567594,0.39668855,0.07573663257062435,0.11074222794862075
9881,SLC23A3,0,0.095045134,0.0892875,0.17320274,0.054877307,0.13183567,0.08450072,0.1263814,0.10244351,0.15558815,0.37913454,0.13922966606914997,0.08666380875259862
9882,COX8A,1,0.062029704,0.84061426,0.24563631,0.6091151,0.34455213,0.06776073,0.2981133,0.12694521,0.11672615,0.419304,0.31307969242334366,0.24070410608120568
9885,MOB2,0,0.15264359,0.1352336,0.37726068,0.2496877,0.25130257,0.18726422,0.26990196,0.28923205,0.40030023,0.46902782,0.2781854420900345,0.10360349774070761
9896,SLC18B1,0,0.009842062,0.023534523,0.06369678,0.020078948,0.052041117,0.022331432,0.057808533,0.032956526,0.04599592,0.34906656,0.06773523967713117,0.09530402488636983
9905,HORMAD2,0,0.0111560775,0.00646668,0.056541193,0.008993085,0.0191515,0.011110062,0.020471748,0.016402984,0.027583158,0.32215613,0.050003261771053076,0.09174124672244822
9907,TCF24,0,0.10152061,0.13345905,0.17339237,0.20821038,0.083820574,0.1757609,0.124774925,0.113246754,0.2664926,0.31773326,0.16984114199876785,0.07166464589239194
9908,TONSL,0,0.36568922,0.8524613,0.64686847,0.6148387,0.562579,0.5347003,0.5367402,0.5028708,0.70436156,0.58815384,0.5909263312816619,0.12262287939994149
9915,DCAKD,0,0.055626146,0.090887845,0.19031179,0.07053095,0.1128223,0.09619509,0.1626837,0.15675735,0.14760783,0.4272475,0.15106704980134963,0.10083909899762426
9926,NBEA,1,0.43776286,0.7847893,0.6762773,0.50538874,0.5238667,0.39355654,0.62383884,0.6265611,0.63645464,0.59516394,0.5803659975528717,0.11064531239989218
9928,KLRF2,0,9.1038346e-05,0.0006486368,0.0020195544,0.00014203988,0.0022683402,0.00031556594,0.0010655035,8.140718e-05,0.0014593911,0.1761263,0.018421777853654932,0.05257366213401275
9931,MZF1,0,0.015844312,0.025279395,0.07799292,0.006740701,0.06294619,0.024232592,0.051778693,0.013007255,0.06839591,0.38417274,0.07303907149471342,0.1064601898332919
9960,B3GALNT1,0,0.041198123,0.105357364,0.119357474,0.06401426,0.086341806,0.05855134,0.09695362,0.082935505,0.29611906,0.40512332,0.13559518866240977,0.1123627238876744
9969,CEP128,0,0.07905153,0.033168223,0.27723116,0.02942712,0.117042,0.12803899,0.091135494,0.26099002,0.24666187,0.5680394,0.18307858239859343,0.15489345140889765
9971,EDEM1,1,0.040142376,0.38062203,0.35115355,0.27243602,0.1201851,0.14685296,0.20775889,0.30922213,0.2498872,0.60481083,0.2683071088045835,0.1507182089573742
9979,SLC51B,0,0.01862806,0.16632783,0.12456463,0.08448666,0.09632744,0.038842667,0.07700305,0.060286798,0.12473819,0.4138329,0.12050382308661937,0.1061242505147716
9986,SLC4A3,0,0.13354895,0.69252133,0.32903484,0.42312184,0.30990568,0.14261815,0.20212725,0.42348585,0.46243438,0.36653152,0.34853297770023345,0.15960351853312
9989,DNAAF2,0,0.3437659,0.44970763,0.43719056,0.5566585,0.46219012,0.46845728,0.3945652,0.5451103,0.63325316,0.5483948,0.48392934501171114,0.08196669504917892
9990,IGSF21,0,0.11394298,0.10291608,0.19022894,0.05226325,0.22613181,0.08213539,0.14082424,0.19016829,0.29276374,0.36401388,0.17553885988891124,0.09297756825400046
9991,WIPI1,0,0.16642793,0.3967823,0.49247512,0.20053606,0.3789763,0.15894239,0.32074106,0.37143263,0.43953833,0.64409924,0.35699513405561445,0.1453293348712111
10004,CNMD,0,0.06244209,0.082855485,0.21654236,0.1181814,0.18635868,0.099491715,0.15578058,0.08007604,0.25662318,0.4631409,0.1721492435783148,0.11442496974630278
10005,VIRMA,0,0.1400044,0.48456788,0.49880216,0.37376234,0.2768434,0.27644688,0.2820021,0.40574476,0.47621974,0.60567373,0.3820067375898361,0.13208433276829956
10018,CCDC58,0,0.06502679,0.051263373,0.20532711,0.09033112,0.17385435,0.078183755,0.1929671,0.2110036,0.17487015,0.4075028,0.16503301523625852,0.09977542133766461
10020,ZNF623,0,0.009445483,0.014084934,0.05600816,0.008358939,0.048415385,0.017629968,0.051926304,0.01708373,0.038498625,0.3858224,0.06472739139571786,0.10843530508576045
